,rowIndex,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,ClaimAmount,PredictedCategory
64556,64556,0.33299999999999996,108,1,1,1,32,1,41,0,72,1,10,4,3,7,2,20,0,0.0,0.0
64557,64557,0.166,429,4,0,0,39,0,66,0,50,5,11,4,3,8,5,12,1,0.0,0.0
64558,64558,0.41100000000000003,139,5,1,1,25,2,29,0,64,7,9,2,1,6,4,17,1,0.0,0.0
64559,64559,0.583,336,1,1,0,32,1,47,0,90,3,13,2,1,6,3,8,1,0.0,0.0
64560,64560,0.259,182,5,0,0,32,1,36,0,50,4,10,2,1,5,4,17,1,0.0,0.0
64561,64561,0.039,539,8,0,0,39,0,64,1,50,5,1,1,3,0,1,10,1,0.0,0.0
64562,64562,0.33299999999999996,112,5,1,1,32,1,30,0,76,7,16,2,1,9,3,11,0,0.0,0.0
64563,64563,0.833,150,7,1,1,32,1,30,0,85,5,4,4,3,2,2,11,1,0.0,0.0
64564,64564,0.41600000000000004,174,2,0,0,34,0,33,0,80,5,9,2,1,5,4,17,2,0.0,1.0
64565,64565,0.382,335,3,0,0,32,1,55,0,58,5,1,4,3,2,1,15,1,0.0,0.0
64566,64566,0.833,609,7,1,0,39,0,72,1,50,5,11,4,3,7,3,16,1,0.0,0.0
64567,64567,0.25,482,4,1,0,32,0,59,0,50,5,15,4,3,9,3,6,0,0.0,0.0
64568,64568,0.33,461,0,1,0,32,1,57,0,72,5,11,2,1,8,4,6,0,0.0,0.0
64569,64569,0.25,121,6,0,0,32,0,29,0,68,5,7,4,3,6,4,11,2,0.0,0.0
64570,64570,0.28800000000000003,518,8,1,0,39,0,71,0,50,5,15,4,3,8,5,20,1,0.0,0.0
64571,64571,0.106,142,7,1,1,32,1,30,0,95,5,4,4,3,4,2,15,1,0.0,0.0
64572,64572,0.141,397,6,1,0,32,0,60,0,50,5,12,4,1,5,5,12,1,0.0,0.0
64573,64573,0.215,163,5,1,1,32,0,33,0,66,5,8,5,1,5,4,15,1,0.0,0.0
64574,64574,0.7140000000000001,183,0,0,1,32,2,35,0,50,2,3,5,3,1,1,12,1,0.0,0.0
64575,64575,0.094,125,0,0,1,25,3,28,0,96,5,13,2,1,8,4,15,1,0.0,0.0
64576,64576,1.0,351,5,1,0,39,0,74,0,50,5,15,4,3,9,3,1,0,1.0,0.0
64577,64577,0.9159999999999999,189,2,0,0,32,1,47,0,50,5,9,4,3,6,4,13,0,0.0,0.0
64578,64578,0.7490000000000001,398,5,1,0,32,2,51,0,50,6,17,4,3,7,3,8,0,0.0,0.0
64579,64579,0.6659999999999999,239,1,0,0,32,1,38,0,95,5,16,4,3,9,3,7,0,0.0,0.0
64580,64580,0.536,260,2,0,0,32,1,44,0,50,5,4,4,3,4,2,14,1,0.0,1.0
64581,64581,0.40299999999999997,396,0,0,0,34,0,52,1,50,5,5,4,3,4,1,11,0,0.0,0.0
64582,64582,0.083,332,8,0,0,20,0,55,0,90,5,6,1,3,6,2,15,0,0.0,0.0
64583,64583,0.5,299,1,1,0,32,2,46,0,55,1,9,4,3,8,2,3,0,1.0,1.0
64584,64584,0.695,144,5,1,1,34,1,30,0,67,5,3,4,3,4,2,12,1,0.0,0.0
64585,64585,0.083,39,3,0,1,10,1,21,0,85,5,7,2,1,4,2,16,1,0.0,0.0
64586,64586,0.833,177,8,1,1,32,1,33,0,50,2,15,4,3,9,5,8,0,1.0,0.0
64587,64587,0.9159999999999999,348,4,1,0,32,2,47,0,80,7,3,4,3,1,1,11,1,0.0,0.0
64588,64588,0.166,204,1,1,0,0,2,35,0,60,5,7,2,1,5,2,17,1,0.0,0.0
64589,64589,0.583,113,1,1,1,32,1,27,0,64,5,10,2,1,5,4,19,0,0.0,0.0
64590,64590,0.009000000000000001,362,1,0,0,32,0,55,1,60,5,5,4,3,4,2,20,0,0.0,0.0
64591,64591,0.583,178,8,1,0,32,0,32,0,80,5,5,1,3,5,4,1,2,0.0,0.0
64592,64592,0.6659999999999999,718,2,1,0,39,0,81,1,50,5,8,4,3,6,4,16,0,1.0,0.0
64593,64593,0.755,369,3,1,0,32,0,62,0,90,5,9,2,1,5,2,10,1,0.0,0.0
64594,64594,0.445,440,6,1,1,32,1,54,0,95,5,5,4,3,5,2,15,1,0.0,0.0
64595,64595,0.687,207,2,1,0,32,1,37,0,100,4,14,2,1,6,3,7,1,0.0,0.0
64596,64596,0.41600000000000004,521,3,1,0,32,2,61,0,50,5,9,2,1,7,4,2,1,0.0,0.0
64597,64597,0.083,306,1,0,0,32,0,50,0,50,5,7,2,1,4,2,17,1,0.0,0.0
64598,64598,0.345,183,6,1,0,32,0,42,0,64,3,14,4,3,7,3,11,2,0.0,0.0
64599,64599,0.25,261,2,0,1,32,0,40,0,133,5,10,2,1,7,4,16,1,0.0,0.0
64600,64600,0.833,379,0,0,0,34,1,52,1,50,5,4,4,3,3,1,13,1,1.0,1.0
64601,64601,0.11599999999999999,181,4,1,0,32,1,34,0,68,5,10,2,1,5,2,19,2,0.0,0.0
64602,64602,0.25,307,6,1,0,34,1,43,0,50,5,12,4,3,8,3,11,1,0.0,0.0
64603,64603,0.499,144,6,1,0,32,1,30,0,90,4,9,4,1,3,4,18,2,0.0,0.0
64604,64604,0.129,283,1,1,0,34,0,42,0,50,4,13,4,3,5,3,15,1,0.0,0.0
64605,64605,0.131,333,0,0,0,32,1,46,1,54,5,9,4,3,6,2,19,2,0.0,0.0
64606,64606,0.6659999999999999,349,7,1,0,32,1,47,0,50,5,2,4,3,3,2,17,1,0.0,0.0
64607,64607,0.5,821,0,1,1,39,0,86,1,56,5,11,4,3,7,4,16,2,0.0,0.0
64608,64608,0.5,340,0,1,0,25,3,47,0,50,8,7,2,1,2,4,16,1,0.0,0.0
64609,64609,0.833,117,7,1,0,32,1,28,0,101,5,8,5,1,4,4,12,1,0.0,0.0
64610,64610,0.433,152,2,1,1,32,1,33,0,85,5,8,2,1,5,2,12,1,0.0,0.0
64611,64611,0.129,89,8,1,0,32,1,45,0,106,5,3,1,3,3,2,20,1,0.0,0.0
64612,64612,0.6659999999999999,239,2,1,0,30,2,38,0,50,8,12,2,1,3,0,2,2,1.0,0.0
64613,64613,0.583,261,5,1,0,32,0,53,0,50,5,11,4,3,8,5,15,2,0.0,0.0
64614,64614,0.065,187,7,0,1,0,0,46,0,54,5,7,4,3,5,4,13,1,0.0,0.0
64615,64615,0.833,348,8,1,0,34,1,48,0,68,5,10,5,1,5,5,18,0,0.0,0.0
64616,64616,0.038,227,3,1,0,29,2,39,0,68,8,12,2,1,0,0,4,1,0.0,0.0
64617,64617,0.5,124,1,1,0,44,2,38,0,89,4,14,2,1,6,3,6,1,0.0,0.0
64618,64618,0.174,111,3,1,0,32,1,27,0,80,8,10,2,1,3,0,18,1,0.0,0.0
64619,64619,0.583,269,3,1,0,32,1,41,0,50,4,9,4,1,3,4,12,1,0.0,0.0
64620,64620,0.228,265,0,1,0,32,1,40,0,90,6,20,2,1,5,3,16,0,0.0,0.0
64621,64621,0.43700000000000006,299,6,1,0,32,1,43,0,53,7,11,4,3,7,5,17,0,0.0,0.0
64622,64622,0.955,666,8,1,0,39,0,73,0,50,5,14,4,1,5,3,18,2,0.0,0.0
64623,64623,0.7609999999999999,151,8,1,0,34,1,31,0,60,5,8,1,3,5,5,13,1,0.0,0.0
64624,64624,0.33299999999999996,38,2,0,0,32,0,35,0,95,5,6,4,3,3,2,18,1,0.0,0.0
64625,64625,0.18600000000000003,517,3,0,1,39,0,82,0,50,5,6,4,3,6,2,16,1,0.0,0.0
64626,64626,0.7490000000000001,115,4,0,0,32,2,28,0,90,5,5,4,3,3,2,15,1,0.0,0.0
64627,64627,0.025,407,5,0,0,20,0,66,0,50,5,5,4,3,3,2,7,1,0.0,0.0
64628,64628,0.005,500,5,1,0,39,0,59,0,50,5,8,4,1,4,4,19,2,0.0,0.0
64629,64629,0.166,281,6,1,0,32,1,47,0,50,7,11,5,1,6,5,12,1,0.0,0.0
64630,64630,0.249,108,0,0,0,32,1,39,0,80,3,13,2,1,7,4,10,1,0.0,0.0
64631,64631,0.489,99,4,0,1,32,2,26,0,68,5,4,4,3,4,2,15,1,0.0,0.0
64632,64632,0.098,368,0,1,0,32,2,49,0,50,5,21,4,3,9,3,8,2,0.0,0.0
64633,64633,0.49700000000000005,216,0,1,0,29,2,36,0,60,5,11,2,1,7,4,11,1,0.0,0.0
64634,64634,0.083,488,2,0,0,34,1,58,0,50,5,7,4,3,5,2,17,1,0.0,0.0
64635,64635,0.7490000000000001,336,6,1,0,32,2,47,0,50,5,21,4,3,9,3,17,2,0.0,0.0
64636,64636,0.25,387,7,1,0,0,1,51,0,50,5,14,4,3,9,3,18,0,0.0,0.0
64637,64637,0.833,356,1,1,1,39,0,59,0,90,5,5,4,3,4,2,18,1,0.0,0.0
64638,64638,0.09699999999999999,171,0,1,0,0,1,32,0,64,5,11,4,3,8,5,8,1,0.0,0.0
64639,64639,0.253,473,7,1,0,38,3,57,0,50,5,3,4,3,3,1,13,0,0.0,0.0
64640,64640,0.583,880,3,1,0,39,0,92,1,50,5,7,4,3,6,2,14,1,0.0,0.0
64641,64641,0.040999999999999995,63,4,1,1,10,1,23,0,76,5,7,4,3,4,4,16,2,0.0,0.0
64642,64642,0.14400000000000002,356,8,1,0,32,0,49,1,50,2,11,4,3,8,4,19,1,0.0,0.0
64643,64643,0.41600000000000004,295,3,0,0,32,1,43,0,62,2,2,5,3,1,1,9,1,0.0,0.0
64644,64644,0.249,136,0,0,1,32,2,32,0,95,5,8,2,1,4,1,7,2,0.0,0.0
64645,64645,0.6459999999999999,176,8,0,0,32,2,32,0,76,5,5,1,3,5,2,13,1,0.0,1.0
64646,64646,0.486,97,3,1,0,32,0,26,0,95,6,20,4,3,8,3,12,0,0.0,0.0
64647,64647,0.6,389,0,1,0,29,2,51,0,50,3,12,2,1,6,4,8,1,0.0,0.0
64648,64648,0.7490000000000001,600,2,0,1,39,0,75,0,50,5,6,4,3,3,2,16,1,0.0,0.0
64649,64649,0.833,425,8,0,1,32,0,53,1,50,5,6,1,3,5,4,16,0,0.0,0.0
64650,64650,0.33299999999999996,166,2,1,0,32,2,34,0,80,6,12,4,3,6,5,13,0,0.0,0.0
64651,64651,0.6920000000000001,169,0,1,0,32,1,36,0,60,3,11,2,1,6,4,19,0,0.0,0.0
64652,64652,0.7490000000000001,407,2,1,0,39,0,74,0,50,5,7,4,3,5,2,1,1,0.0,0.0
64653,64653,0.183,476,5,1,0,32,1,57,0,50,7,14,4,3,8,5,6,1,0.0,0.0
64654,64654,0.282,504,5,0,0,39,0,70,0,50,5,5,4,3,5,1,15,2,0.0,0.0
64655,64655,0.75,596,8,1,0,39,0,72,0,50,5,11,4,3,8,3,17,1,0.0,0.0
64656,64656,0.583,102,6,1,1,32,1,26,0,100,5,6,4,3,4,2,19,1,0.0,0.0
64657,64657,0.273,490,8,0,0,39,0,59,0,50,5,8,4,3,6,5,15,1,0.0,0.0
64658,64658,0.207,75,0,0,0,32,1,30,0,112,5,4,4,3,3,2,16,1,0.0,0.0
64659,64659,0.6609999999999999,506,2,1,0,32,0,60,0,50,6,12,2,1,4,5,18,1,0.0,0.0
64660,64660,0.002,272,4,0,0,20,0,40,0,97,5,7,4,3,6,2,16,1,0.0,0.0
64661,64661,0.583,114,4,0,0,32,2,27,0,90,5,6,4,1,4,2,20,1,0.0,0.0
64662,64662,0.166,463,2,0,0,39,0,67,0,50,5,8,4,3,7,4,16,1,0.0,0.0
64663,64663,0.575,483,7,1,0,39,0,82,0,50,5,4,4,3,4,2,7,1,0.0,0.0
64664,64664,0.128,254,8,1,0,32,0,55,0,95,5,12,4,1,2,3,15,1,0.0,0.0
64665,64665,0.9159999999999999,272,8,1,1,32,2,42,0,112,8,11,5,1,4,3,19,1,0.0,0.0
64666,64666,0.049,466,7,1,0,39,0,83,0,64,5,3,4,3,1,1,4,2,0.0,0.0
64667,64667,0.6659999999999999,327,4,1,0,32,2,48,0,50,4,13,2,1,5,3,16,1,1.0,1.0
64668,64668,0.289,419,1,1,0,32,0,55,1,76,5,4,4,3,4,1,3,2,0.0,0.0
64669,64669,0.6659999999999999,59,4,0,1,10,1,24,0,95,5,3,4,3,4,2,16,1,0.0,0.0
64670,64670,0.7490000000000001,187,5,1,0,32,2,34,0,57,5,9,5,1,5,4,17,1,0.0,0.0
64671,64671,0.519,430,1,0,0,32,1,55,0,52,5,5,4,3,3,2,16,1,0.0,0.0
64672,64672,0.5,243,4,1,0,32,1,40,0,50,7,11,2,1,6,5,15,1,0.0,0.0
64673,64673,0.49,443,4,0,0,39,0,66,0,50,2,7,4,3,6,4,15,1,0.0,0.0
64674,64674,0.483,285,8,0,1,32,1,42,0,50,2,2,4,3,2,2,11,1,0.0,0.0
64675,64675,0.25,284,8,1,0,32,1,48,1,50,5,7,1,3,5,4,17,1,0.0,0.0
64676,64676,0.8109999999999999,132,4,0,0,32,1,29,0,90,5,5,4,3,3,2,19,1,0.0,0.0
64677,64677,0.9520000000000001,300,3,1,0,0,2,48,0,50,4,9,4,3,6,4,15,1,0.0,0.0
64678,64678,0.25,50,2,0,1,10,1,23,0,85,5,6,4,3,4,2,16,1,0.0,0.0
64679,64679,0.85,97,5,1,0,34,1,29,0,95,5,4,4,3,4,2,6,1,0.0,0.0
64680,64680,0.33299999999999996,259,1,1,0,25,2,40,0,50,1,12,4,3,8,4,10,2,0.0,0.0
64681,64681,0.129,499,8,0,1,32,1,62,1,51,5,21,4,3,9,3,16,0,0.0,0.0
64682,64682,0.249,447,3,1,0,29,2,55,0,50,4,14,2,1,6,3,16,0,0.0,0.0
64683,64683,0.456,626,2,0,0,7,0,80,0,52,5,6,4,3,4,2,13,1,0.0,0.0
64684,64684,0.358,61,1,0,1,10,1,23,0,76,5,7,2,1,4,1,16,1,0.0,0.0
64685,64685,0.5660000000000001,383,7,1,0,32,1,56,0,50,5,10,5,1,5,5,17,1,0.0,0.0
64686,64686,0.124,120,7,1,0,32,2,43,0,90,8,6,4,1,1,4,16,1,0.0,0.0
64687,64687,0.833,300,4,0,0,32,0,48,0,52,6,12,4,3,4,3,16,2,0.0,0.0
64688,64688,0.083,404,7,1,0,29,2,53,0,50,8,9,4,1,0,0,11,1,0.0,0.0
64689,64689,0.41600000000000004,204,1,1,1,32,1,35,0,95,5,8,4,3,8,2,17,2,0.0,0.0
64690,64690,0.9159999999999999,177,3,0,1,32,2,36,0,100,5,7,2,1,5,2,16,1,0.0,1.0
64691,64691,0.106,133,6,0,1,32,1,39,1,95,5,6,4,1,4,2,17,1,1.0,1.0
64692,64692,0.405,321,0,1,0,32,1,45,0,50,6,18,2,1,9,3,12,2,0.0,0.0
64693,64693,0.083,169,2,1,0,32,1,32,0,80,7,7,4,3,3,4,14,1,0.0,0.0
64694,64694,0.5,32,8,0,1,32,1,35,0,90,5,0,1,3,0,0,6,1,0.0,0.0
64695,64695,0.5920000000000001,544,8,1,0,32,1,64,0,50,1,12,4,3,7,4,13,1,1.0,0.0
64696,64696,0.33299999999999996,500,5,0,0,39,0,70,0,50,5,5,4,3,5,1,15,2,0.0,0.0
64697,64697,0.33299999999999996,143,4,1,1,32,1,30,0,76,5,10,4,3,5,2,20,0,0.0,0.0
64698,64698,0.205,245,7,0,0,34,1,41,0,50,3,12,5,1,5,3,11,1,0.0,0.0
64699,64699,0.083,222,1,1,1,34,1,37,0,50,2,15,4,3,9,5,14,1,0.0,0.0
64700,64700,0.217,299,8,1,0,34,0,43,0,68,5,4,1,3,3,4,8,1,0.0,0.0
64701,64701,0.583,192,1,1,0,32,1,34,0,50,3,14,2,1,5,3,14,2,0.0,0.0
64702,64702,0.6659999999999999,121,1,0,0,32,1,42,0,90,7,12,2,1,8,4,10,1,0.0,0.0
64703,64703,0.379,150,5,1,0,32,2,31,0,57,4,13,2,1,4,3,14,1,0.0,0.0
64704,64704,0.48200000000000004,147,4,1,0,32,1,30,0,51,5,7,4,3,6,4,14,1,0.0,0.0
64705,64705,0.33299999999999996,145,7,0,0,34,0,39,0,57,5,6,4,3,5,4,19,1,0.0,0.0
64706,64706,0.75,298,2,1,0,32,1,43,0,76,4,12,4,3,7,5,10,1,0.0,0.0
64707,64707,0.33299999999999996,38,1,1,1,32,0,26,0,85,5,8,2,1,4,2,11,1,0.0,0.0
64708,64708,0.6659999999999999,322,1,0,0,32,0,54,0,50,5,8,4,3,5,2,16,0,1.0,1.0
64709,64709,0.083,138,6,0,1,32,1,34,0,54,5,4,4,3,3,2,15,1,0.0,0.0
64710,64710,0.039,307,4,0,0,0,2,44,0,106,5,5,4,3,6,4,19,1,0.0,0.0
64711,64711,0.249,105,5,1,0,32,0,27,0,118,5,5,4,3,4,2,19,1,0.0,0.0
64712,64712,0.157,293,1,1,1,32,1,43,0,68,5,11,2,1,7,4,14,2,0.0,0.0
64713,64713,0.833,158,8,1,0,32,0,33,1,64,5,4,4,3,3,2,18,0,0.0,0.0
64714,64714,0.45,223,7,1,0,32,1,43,0,50,3,13,5,1,5,3,19,1,0.0,0.0
64715,64715,1.0,356,5,0,0,20,0,56,0,50,5,3,4,3,3,1,16,1,0.0,1.0
64716,64716,0.583,120,3,1,0,32,1,29,1,90,5,6,4,1,4,2,14,1,0.0,0.0
64717,64717,0.21,294,5,1,0,32,1,44,0,58,5,18,4,3,9,3,6,0,0.0,0.0
64718,64718,0.33299999999999996,39,7,0,1,10,1,21,0,85,5,4,4,3,3,2,20,1,0.0,0.0
64719,64719,1.0,336,8,1,0,29,1,46,0,50,6,13,5,1,2,3,8,1,0.0,0.0
64720,64720,0.062,491,4,1,0,32,0,59,0,91,5,10,4,3,6,4,20,1,0.0,0.0
64721,64721,0.5379999999999999,618,8,0,0,39,0,78,1,50,1,11,4,3,6,4,16,2,0.0,0.0
64722,64722,0.183,77,2,0,1,10,1,26,0,90,5,8,4,3,6,2,1,1,0.0,0.0
64723,64723,0.33899999999999997,135,6,1,1,32,1,29,0,54,4,10,2,1,5,4,11,1,0.0,0.0
64724,64724,0.25,118,8,0,0,32,1,34,0,100,5,7,4,1,4,4,15,1,0.0,0.0
64725,64725,0.513,251,6,1,1,32,1,40,0,68,7,7,4,3,4,4,17,1,0.0,0.0
64726,64726,0.009000000000000001,366,4,1,0,32,1,49,0,50,3,14,5,1,5,3,12,0,0.0,0.0
64727,64727,0.583,367,1,0,0,32,1,60,0,50,5,9,2,1,6,4,12,2,0.0,0.0
64728,64728,0.019,228,2,0,1,34,0,37,0,72,5,2,4,3,3,2,7,2,0.0,0.0
64729,64729,0.166,370,8,1,0,32,0,57,0,72,5,6,1,3,4,2,12,0,0.0,0.0
64730,64730,0.5,344,1,1,0,27,2,51,0,52,8,7,2,1,2,4,5,1,0.0,0.0
64731,64731,0.583,25,7,0,1,10,1,28,0,90,5,3,4,3,2,2,18,1,0.0,0.0
64732,64732,0.396,219,8,1,0,25,1,58,0,50,5,6,1,3,5,4,1,0,0.0,0.0
64733,64733,0.002,558,7,0,0,39,0,67,0,50,5,4,4,3,2,1,15,1,0.0,0.0
64734,64734,0.753,156,1,0,1,32,1,40,1,85,5,5,4,3,3,2,17,1,0.0,0.0
64735,64735,0.33299999999999996,308,8,1,0,32,2,44,0,50,2,9,4,3,8,4,16,1,0.0,0.0
64736,64736,0.205,183,3,0,0,32,0,43,0,85,7,9,2,1,6,4,8,1,0.0,0.0
64737,64737,0.192,661,0,1,0,39,0,75,0,50,5,9,2,1,5,4,7,1,0.0,0.0
64738,64738,0.33299999999999996,153,1,0,0,32,1,41,1,51,5,6,4,3,6,2,1,2,0.0,0.0
64739,64739,0.9159999999999999,175,1,1,1,34,1,33,0,95,5,6,2,1,4,2,15,2,0.0,0.0
64740,64740,0.083,152,1,1,0,32,2,30,0,80,5,11,4,3,5,2,2,1,0.0,0.0
64741,64741,0.583,327,5,1,0,32,2,45,0,71,5,9,2,1,5,4,15,1,0.0,0.0
64742,64742,0.583,301,1,1,0,32,1,43,0,50,8,4,4,1,3,2,17,2,0.0,0.0
64743,64743,0.583,423,4,0,0,39,0,58,0,50,5,16,4,3,9,3,1,0,0.0,1.0
64744,64744,0.6829999999999999,299,3,1,0,34,1,44,0,50,4,9,4,3,6,4,8,0,0.0,1.0
64745,64745,0.987,535,2,1,0,32,0,65,0,50,5,10,4,3,8,4,15,0,0.0,0.0
64746,64746,0.316,357,6,0,0,34,1,49,0,50,5,7,4,3,5,4,13,1,0.0,0.0
64747,64747,0.25,656,1,1,0,39,0,74,0,77,5,13,4,3,9,5,18,2,0.0,0.0
64748,64748,0.111,125,8,1,0,32,2,29,0,60,5,6,4,3,3,2,18,1,0.0,0.0
64749,64749,0.135,167,3,0,1,32,2,32,0,64,5,5,4,3,2,1,7,1,0.0,0.0
64750,64750,0.39,491,1,1,0,39,0,59,0,50,6,17,2,1,7,3,12,0,0.0,0.0
64751,64751,0.166,173,3,1,1,32,2,32,0,64,2,16,5,3,9,3,8,0,0.0,0.0
64752,64752,0.195,104,6,1,1,32,1,27,0,100,5,4,4,3,3,2,15,1,0.0,0.0
64753,64753,0.33299999999999996,115,8,0,1,32,1,40,0,118,5,9,4,3,5,5,20,1,0.0,0.0
64754,64754,0.7490000000000001,464,2,0,0,39,0,59,0,54,5,7,4,3,5,4,13,1,0.0,0.0
64755,64755,0.042,240,8,1,0,32,1,38,1,50,5,5,1,3,4,0,19,0,0.0,0.0
64756,64756,0.9159999999999999,42,2,0,1,32,1,24,0,148,5,8,4,3,6,2,15,1,1.0,0.0
64757,64757,0.583,478,0,1,0,39,0,58,0,50,5,11,2,1,7,5,12,2,0.0,0.0
64758,64758,0.41600000000000004,145,6,1,0,32,1,35,0,85,3,10,4,3,4,4,13,1,0.0,0.0
64759,64759,0.25,192,6,0,0,32,0,51,1,64,5,5,4,3,4,2,13,0,0.0,0.0
64760,64760,1.0,467,6,1,0,32,0,57,0,68,5,15,4,3,9,3,8,0,0.0,0.0
64761,64761,0.083,386,8,1,1,29,2,68,0,50,8,12,5,1,0,0,12,1,0.0,0.0
64762,64762,0.38799999999999996,451,8,0,0,39,0,73,0,50,5,7,4,1,3,5,12,1,0.0,0.0
64763,64763,0.436,438,0,0,0,0,2,56,0,52,5,7,4,3,5,2,6,1,0.0,0.0
64764,64764,0.33299999999999996,236,4,0,0,32,1,39,0,100,7,8,2,1,5,4,16,1,0.0,0.0
64765,64765,0.557,18,3,0,1,10,1,20,0,95,5,3,4,3,4,2,16,1,0.0,0.0
64766,64766,0.5720000000000001,696,8,1,0,39,0,80,1,50,5,10,4,3,8,5,12,1,0.0,0.0
64767,64767,0.68,261,8,0,1,32,1,43,0,80,5,0,1,3,0,1,11,1,0.0,0.0
64768,64768,0.845,323,8,0,1,34,1,46,0,95,5,2,1,3,2,2,19,1,0.0,0.0
64769,64769,0.499,367,3,1,0,32,2,48,0,50,5,17,4,3,9,5,1,0,0.0,0.0
64770,64770,0.031,302,8,1,1,32,1,46,0,50,5,4,1,3,2,2,15,1,0.0,0.0
64771,64771,0.9159999999999999,139,2,1,0,32,1,36,0,76,7,12,2,1,7,5,15,1,0.0,0.0
64772,64772,0.05,548,5,1,0,39,0,73,0,125,5,5,4,3,4,2,12,1,0.0,0.0
64773,64773,0.075,227,8,1,0,32,0,37,0,50,5,8,4,3,5,4,16,1,0.0,0.0
64774,64774,0.172,192,7,1,0,0,2,34,0,80,5,3,4,3,2,1,10,1,0.0,0.0
64775,64775,0.544,306,2,0,0,34,0,45,0,50,5,7,4,3,5,2,17,1,0.0,0.0
64776,64776,0.16899999999999998,640,1,1,0,39,0,73,0,50,5,11,4,3,7,2,14,1,0.0,0.0
64777,64777,0.6659999999999999,321,8,0,0,32,1,69,0,50,5,5,1,3,3,4,6,1,0.0,0.0
64778,64778,0.023,71,6,1,1,10,1,27,0,76,4,9,4,3,4,4,20,1,0.0,0.0
64779,64779,1.0,309,0,0,0,29,0,44,0,50,5,4,4,3,4,1,1,0,0.0,0.0
64780,64780,0.8740000000000001,316,6,1,0,32,1,48,0,94,5,14,5,1,7,3,7,1,0.0,0.0
64781,64781,0.003,431,3,0,0,39,0,72,0,50,2,10,4,3,7,4,16,1,0.0,0.0
64782,64782,0.833,497,2,1,0,0,0,62,1,50,5,3,4,3,3,1,16,2,0.0,0.0
64783,64783,0.071,173,7,1,1,32,1,32,0,68,5,2,4,3,3,2,15,1,0.0,0.0
64784,64784,0.41600000000000004,144,2,1,1,32,1,30,0,64,5,9,4,3,8,4,13,0,0.0,0.0
64785,64785,0.24600000000000002,78,8,0,1,32,0,26,0,72,5,7,4,1,3,4,19,1,0.0,1.0
64786,64786,0.5920000000000001,211,0,1,0,32,1,39,0,60,6,17,4,3,7,3,16,2,0.0,0.0
64787,64787,0.392,173,3,0,0,32,1,33,0,75,3,11,4,3,6,5,16,2,0.0,0.0
64788,64788,0.25,149,0,1,0,32,0,30,0,68,5,10,2,1,6,4,15,0,0.0,0.0
64789,64789,0.6659999999999999,76,2,1,1,32,1,24,1,72,5,7,4,3,6,2,12,1,0.0,0.0
64790,64790,0.083,279,3,1,0,32,2,41,0,60,6,17,2,1,6,3,15,0,0.0,0.0
64791,64791,0.833,329,2,1,0,32,0,46,0,50,5,4,4,3,4,2,15,0,0.0,0.0
64792,64792,0.14,176,8,0,0,34,2,32,0,50,5,8,5,1,4,4,15,1,0.0,0.0
64793,64793,0.9159999999999999,131,7,0,1,32,1,33,0,90,5,5,4,1,3,2,13,1,0.0,0.0
64794,64794,0.583,270,1,1,0,32,0,42,0,57,3,15,2,1,6,3,17,0,0.0,0.0
64795,64795,0.249,343,2,1,0,32,2,47,0,50,4,14,2,1,5,3,15,1,0.0,0.0
64796,64796,0.057999999999999996,555,4,1,0,44,0,65,0,73,5,16,4,3,9,3,5,2,0.0,0.0
64797,64797,0.33299999999999996,162,3,1,0,32,1,32,0,57,5,12,2,1,7,4,15,0,1.0,1.0
64798,64798,0.249,146,8,1,1,32,2,31,0,64,5,7,4,3,5,4,15,1,0.0,0.0
64799,64799,0.833,206,5,1,1,32,0,36,0,68,2,14,5,3,9,4,15,0,0.0,0.0
64800,64800,0.9159999999999999,75,4,1,1,10,1,24,0,85,5,9,4,3,6,4,17,1,0.0,1.0
64801,64801,0.083,691,2,1,0,44,2,77,0,50,5,9,4,3,7,4,16,0,0.0,0.0
64802,64802,0.41600000000000004,189,5,0,0,23,0,36,0,50,7,9,4,3,5,5,20,0,0.0,0.0
64803,64803,0.25,603,1,1,0,39,0,74,0,57,5,11,2,1,7,5,10,1,0.0,0.0
64804,64804,0.141,117,5,1,0,32,1,34,0,100,8,7,4,1,2,4,18,1,0.0,0.0
64805,64805,0.75,166,0,0,0,32,1,32,1,68,5,4,4,3,4,1,7,1,0.0,0.0
64806,64806,0.737,180,8,1,0,29,1,33,0,68,4,11,5,1,4,3,14,1,0.0,0.0
64807,64807,0.7490000000000001,238,3,0,0,34,1,41,0,61,5,4,4,3,4,1,12,1,0.0,0.0
64808,64808,0.523,437,1,0,0,20,0,58,0,74,5,3,4,3,3,1,17,1,0.0,0.0
64809,64809,0.11800000000000001,280,2,1,0,32,0,42,0,100,3,13,2,1,5,3,15,1,0.0,0.0
64810,64810,0.289,466,8,0,0,32,1,59,1,50,5,5,1,3,5,2,7,1,0.0,0.0
64811,64811,0.114,492,3,1,0,0,2,60,0,50,7,13,4,3,7,5,1,2,0.0,0.0
64812,64812,0.34700000000000003,404,3,1,0,32,1,54,0,50,5,2,4,3,3,1,11,1,1.0,0.0
64813,64813,0.092,143,0,1,0,32,2,33,0,72,7,6,4,3,3,4,19,0,0.0,0.0
64814,64814,0.249,517,1,1,0,0,2,61,0,62,5,13,4,3,9,5,9,1,0.0,0.0
