rowIndex,ClaimAmount
23976,0
23977,80.26666667
23978,0
23979,0
23980,220.5989577
23981,42.76050957
23982,0
23983,0
23984,308.3227989
23985,20.06666667
23986,0
23987,0
23988,0
23989,0
23990,0
23991,0
23992,0
23993,251.9315403
23994,0
23995,0
23996,0
23997,0
23998,0
23999,15.47569487
24000,0
24001,0
24002,0
24003,0
24004,0
24005,0
24006,133.9063082
24007,0
24008,0
24009,0
24010,6.190120846
24011,0
24012,0
24013,0
24014,0
24015,0
24016,0
24017,0
24018,0
24019,0
24020,59.31063443
24021,0
24022,35.155
24023,0
24024,83.334001
24025,0
24026,0
24027,51.15936556
24028,2.009111111
24029,34.75866667
24030,181.5484804
24031,0
24032,0
24033,0
24034,0
24035,0
24036,202.9205
24037,0
24038,0
24039,0
24040,8.390277778
24041,0
24042,0
24043,14.03822222
24044,0
24045,0
24046,25.585
24047,0
24048,0
24049,136.0097491
24050,14.40166667
24051,0
24052,146.7505227
24053,0
24054,0
24055,0
24056,0
24057,0
24058,0
24059,0
24060,57.32356495
24061,11.45016717
24062,224.2080937
24063,0
24064,0
24065,0
24066,287.0501175
24067,0
24068,0
24069,350.5901111
24070,329.7062407
24071,20.06666667
24072,0
24073,0
24074,0
24075,0
24076,0
24077,26.06666667
24078,151.9721893
24079,151.8032739
24080,301.463009
24081,0
24082,40.33405377
24083,0
24084,72.29354985
24085,22.20426667
24086,178.5115811
24087,0
24088,0
24089,0
24090,0
24091,452.8073212
24092,0
24093,0
24094,0
24095,80.19178349
24096,0
24097,0
24098,0
24099,0
24100,0
24101,0
24102,21.61519235
24103,0
24104,0
24105,0
24106,231.7686667
24107,0
24108,887.8744946
24109,249.176
24110,234.7691339
24111,62.1823565
24112,48.24104464
24113,0
24114,0
24115,0
24116,0
24117,62.25928634
24118,0
24119,0
24120,0
24121,38.8147902
24122,0
24123,0
24124,0
24125,144.2175227
24126,0
24127,0
24128,256.9666667
24129,0
24130,0
24131,178.0020097
24132,0
24133,17.58768278
24134,78.2
24135,465.6239867
24136,0
24137,0
24138,0
24139,0
24140,0
24141,0
24142,0
24143,0
24144,0
24145,0
24146,0
24147,15.04114174
24148,101.1094965
24149,0
24150,0
24151,0
24152,29.18868412
24153,0
24154,0
24155,0
24156,0
24157,60.30209735
24158,0
24159,0
24160,0
24161,44.2
24162,0
24163,0
24164,0
24165,0
24166,0
24167,0
24168,241.0356363
24169,0
24170,0
24171,0
24172,0
24173,144.2175227
24174,0
24175,133.9897778
24176,0
24177,1.044974824
24178,230.6154566
24179,0
24180,4.357356495
24181,0
24182,20.06666667
24183,0
24184,61.2
24185,0
24186,23.67057926
24187,0
24188,5.05173716
24189,0
24190,0
24191,0
24192,11.81546828
24193,0
24194,0
24195,0
24196,0
24197,547.4028584
24198,0
24199,207.9583686
24200,62.526
24201,0
24202,0
24203,0
24204,25.43177576
24205,44.28031722
24206,0
24207,0
24208,0
24209,0
24210,58.65
24211,0
24212,0
24213,0
24214,0
24215,0
24216,419.6751027
24217,32.23489426
24218,62.7094864
24219,0
24220,0
24221,0
24222,0
24223,106.6826284
24224,28.624
24225,39.1
24226,0
24227,18.97685801
24228,369.845678
24229,36.66666667
24230,0
24231,40.13333333
24232,337.5483542
24233,0
24234,0
24235,0
24236,105.5786667
24237,91.69248892
24238,0
24239,0
24240,59.69575025
24241,775.7321032
24242,1.139889224
24243,0
24244,81.26666667
24245,0
24246,348.6536757
24247,88.42103122
24248,0
24249,0
24250,0
24251,0
24252,0
24253,0
24254,0
24255,22.1
24256,33.67726587
24257,651.4486558
24258,756.1496262
24259,0
24260,0
24261,0
24262,0
24263,42.67538889
24264,0
24265,0
24266,0
24267,0
24268,0
24269,0
24270,0
24271,270.7664237
24272,0
24273,0
24274,0
24275,0
24276,0
24277,0
24278,0
24279,0
24280,0
24281,0
24282,0
24283,45.95994747
24284,0
24285,0
24286,109.3104632
24287,0
24288,48.35036052
24289,0
24290,0
24291,88.93326283
24292,80.62332327
24293,0
24294,0
24295,0
24296,0
24297,0
24298,0
24299,18.75122357
24300,0
24301,0
24302,0
24303,0
24304,19.77021148
24305,22.1
24306,0
24307,0
24308,225.1492548
24309,45.16616315
24310,0
24311,0
24312,18.97685801
24313,23.64350453
24314,0
24315,0
24316,0
24317,71.77232761
24318,0
24319,0
24320,0
24321,0
24322,0
24323,168.0616596
24324,0
24325,0
24326,0
24327,0
24328,18.08099698
24329,121.4503333
24330,0
24331,60.09063444
24332,92.1389728
24333,0
24334,0
24335,0
24336,0
24337,0
24338,95.90543807
24339,82.5060121
24340,0
24341,0
24342,92.1389728
24343,0
24344,0
24345,0
24346,57.88207451
24347,80.20018126
24348,52.06480089
24349,0
24350,0
24351,63.20377778
24352,92.1389728
24353,0
24354,0
24355,0
24356,0
24357,0
24358,884.3475328
24359,0
24360,1586.497938
24361,0
24362,3.006888218
24363,0
24364,0
24365,163.0016432
24366,29.27266667
24367,0
24368,0
24369,0
24370,789.7933311
24371,24.83589124
24372,0
24373,0
24374,216.5423047
24375,0
24376,0
24377,0
24378,0
24379,295.1035
24380,0
24381,0
24382,0
24383,0
24384,130.0390994
24385,0
24386,888.2467906
24387,558.6237479
24388,0
24389,154.8666667
24390,49.49623883
24391,0
24392,0
24393,0
24394,76.41833333
24395,0
24396,0
24397,0
24398,34.59373333
24399,0
24400,0
24401,0
24402,30.71306667
24403,124.8027492
24404,0
24405,0
24406,180.2573333
24407,0
24408,29.98741667
24409,3.006888218
24410,256.1796093
24411,0
24412,1838.054559
24413,0
24414,39.564
24415,0
24416,0
24417,0
24418,0
24419,0
24420,0
24421,0
24422,0
24423,0
24424,0
24425,0
24426,0
24427,0
24428,68.66160121
24429,44.64966667
24430,55.13716667
24431,0
24432,0
24433,47.28700907
24434,0
24435,0
24436,0
24437,0
24438,77.97766667
24439,0
24440,59.84463243
24441,0
24442,0
24443,162.0581198
24444,0
24445,28.09526687
24446,0
24447,0
24448,0
24449,0
24450,0
24451,0
24452,0
24453,0
24454,473.6604986
24455,0
24456,0
24457,0
24458,0
24459,0.84755287
24460,42.07866667
24461,0
24462,16.03021752
24463,0
24464,243.0367019
24465,0
24466,0
24467,0
24468,0
24469,411.0775428
24470,0
24471,0
24472,0
24473,332.737136
24474,0
24475,0
24476,0
24477,0
24478,0
24479,223.915146
24480,638.6660746
24481,0
24482,0
24483,0
24484,0
24485,0
24486,0
24487,0
24488,0
24489,33.13075529
24490,1378.906574
24491,0
24492,0
24493,0
24494,0
24495,0
24496,0
24497,0
24498,0
24499,0
24500,0
24501,0
24502,0
24503,30.95060423
24504,64.78070494
24505,0
24506,195.9070796
24507,163.0416667
24508,0
24509,1137.884774
24510,1.3395
24511,0
24512,0
24513,0
24514,450.4306821
24515,0
24516,0
24517,0
24518,0
24519,6.298264317
24520,0
24521,0
24522,0
24523,0
24524,0
24525,0
24526,3.419667673
24527,16.26983384
24528,0
24529,0
24530,0
24531,0
24532,0
24533,100.5008006
24534,0
24535,0
24536,0
24537,0
24538,0
24539,275.2999167
24540,2.391450151
24541,17.37933333
24542,0
24543,0
24544,0
24545,91.93328768
24546,0
24547,0
24548,0
24549,20.06666667
24550,0
24551,0
24552,0
24553,0
24554,0
24555,0
24556,0
24557,0
24558,0
24559,0
24560,0
24561,24.92566667
24562,6.392
24563,0
24564,47.84033333
24565,1310.061581
24566,0
24567,0
24568,174.5058291
24569,0
24570,0
24571,0
24572,0
24573,11.178429
24574,0
24575,0
24576,0
24577,0
24578,145.9075363
24579,0
24580,0
24581,44.2
24582,0
24583,41.81507553
24584,143.521
24585,1.283166667
24586,113.3278
24587,0
24588,0
24589,1108.448469
24590,0
24591,47.76646148
24592,0
24593,0
24594,1800.032937
24595,0
24596,106.4903333
24597,0
24598,0
24599,0
24600,0
24601,0
24602,0
24603,207.9583686
24604,0
24605,0
24606,0
24607,0
24608,0
24609,0
24610,40.13333333
24611,0
24612,70.44444444
24613,0
24614,0
24615,90.6203424
24616,3.487809668
24617,0
24618,109.8423177
24619,102.6860695
24620,0
24621,0
24622,44.2
24623,82.0952381
24624,0
24625,0
24626,20.06666667
24627,0
24628,0
24629,0
24630,0
24631,0
24632,67.55326283
24633,0
24634,0
24635,0
24636,12.86100957
24637,0
24638,0
24639,0
24640,0
24641,20.082
24642,0
24643,0
24644,3.29325
24645,0
24646,0
24647,0
24648,0
24649,0
24650,0
24651,0
24652,0
24653,0
24654,73.12573917
24655,0
24656,611.8714911
24657,0
24658,0
24659,0
24660,0
24661,0
24662,0
24663,176.7557575
24664,70.51590735
24665,0
24666,0
24667,0
24668,0
24669,0
24670,0
24671,0
24672,0
24673,76.09804633
24674,0
24675,0
24676,167.091
24677,94.57401813
24678,0
24679,0
24680,0
24681,120.0734831
24682,0
24683,16.26633333
24684,0
24685,0
24686,4.633164653
24687,0
24688,0
24689,0
24690,0
24691,0
24692,0
24693,82.91293333
24694,0
24695,0
24696,10.63564955
24697,18.22356495
24698,0
24699,0
24700,322.8116818
24701,184.4163404
24702,0
24703,47.84033333
24704,0
24705,0
24706,0
24707,0
24708,0
24709,0
24710,0
24711,0
24712,0
24713,0
24714,0
24715,30.71306667
24716,0
24717,138.7595
24718,0
24719,6.136222222
24720,0
24721,0
24722,0
24723,0
24724,48.66463745
24725,0
24726,53.88951662
24727,19.55
24728,0
24729,0
24730,0
24731,0
24732,0
24733,103.0773333
24734,741.9734607
24735,0
24736,0
24737,0
24738,0
24739,0
24740,0
24741,162.97766
24742,0
24743,0
24744,0
24745,78.24967976
24746,108.8280665
24747,0
24748,0
24749,1406.781256
24750,0
24751,34.58314938
24752,0
24753,35.882
24754,0
24755,39.1
24756,0
24757,27.5
24758,0
24759,0
24760,3.8432
24761,0
24762,0
24763,0
24764,12.82823263
24765,348.6536757
24766,93.321
24767,0
24768,41.74969738
24769,0
24770,0
24771,0
24772,37.21778785
24773,72.10876133
24774,921.1055911
24775,0
24776,0
24777,0
24778,0
24779,0
24780,0
24781,0
24782,0
24783,0
24784,20.06666667
24785,0
24786,27.11996148
24787,0
24788,0
24789,87.40327627
24790,140.3716022
24791,44.20084089
24792,0
24793,145.233
24794,38.39990785
24795,57.21466667
24796,0
24797,81.84966667
24798,0
24799,0
24800,10.66733132
24801,0
24802,0
24803,0
24804,0
24805,0
24806,0
24807,0
24808,0
24809,0
24810,352.9111581
24811,0
24812,0
24813,0
24814,320.4301866
24815,0
24816,0
24817,0
24818,20.06666667
24819,92.63714838
24820,0
24821,0
24822,0
24823,162.2226838
24824,3.122386103
24825,83.99656092
24826,0
24827,310.1236395
24828,3.391861027
24829,627.7357067
24830,70.53260826
24831,0
24832,0
24833,3768.615166
24834,0
24835,0
24836,82.21773415
24837,57.47822355
24838,0
24839,0
24840,0
24841,671.2526123
24842,244.4753246
24843,23.64350453
24844,0
24845,0
24846,0
24847,0
24848,0
24849,0
24850,0
24851,0
24852,0
24853,0
24854,0
24855,0
24856,0
24857,93.30784189
24858,0
24859,0
24860,0
24861,0
24862,0
24863,0
24864,325.6140202
24865,0
24866,156.4305745
24867,0
24868,0
24869,13.37777778
24870,36.44909365
24871,477.1608207
24872,0
24873,301.3666667
24874,0
24875,0
24876,0
24877,0
24878,30.93333333
24879,0
24880,0
24881,31.52467271
24882,0
24883,25.28264351
24884,0
24885,0
24886,1055.498448
24887,0
24888,0
24889,0
24890,0
24891,0
24892,0
24893,2534.712654
24894,0
24895,37.50323263
24896,0
24897,0
24898,0
24899,0
24900,0
24901,0
24902,0
24903,0
24904,313.6308399
24905,0
24906,46.4397704
24907,68.77390332
24908,188.4421445
24909,741.9734607
24910,0
24911,0
24912,0
24913,0
24914,4.447688822
24915,0
24916,0
24917,0
24918,55.2753136
24919,0
24920,0
24921,99.55352467
24922,23.11957704
24923,29.27266667
24924,0
24925,0
24926,0
24927,0
24928,123.241646
24929,0
24930,0
24931,0
24932,0
24933,0
24934,166.0276737
24935,0
24936,0
24937,0
24938,0
24939,300.0612118
24940,72.84248825
24941,4.271344411
24942,1.3
24943,0
24944,18.46392749
24945,0
24946,0
24947,0
24948,0
24949,0
24950,0.903555556
24951,0
24952,100.9353122
24953,0
24954,0
24955,0
24956,0
24957,54.639
24958,0
24959,60.13380463
24960,0
24961,7.454833333
24962,0
24963,0
24964,0
24965,0
24966,0
24967,17.44003021
24968,0
24969,78.2
24970,44.30015106
24971,0
24972,0
24973,0
24974,0
24975,0
24976,3.094864048
24977,3.477205438
24978,614.9
24979,0
24980,0
24981,16.41063444
24982,0
24983,0
24984,0
24985,0
24986,42.7
24987,0
24988,0
24989,255.0714099
24990,0
24991,0
24992,0
24993,0
24994,0
24995,0
24996,0
24997,0
24998,0
24999,0
25000,0
25001,0
25002,0
25003,0
25004,0
25005,0
25006,460.7305337
25007,0
25008,0
25009,0
25010,0
25011,0
25012,0
25013,0
25014,0
25015,0
25016,0
25017,28.5644562
25018,0
25019,0
25020,0
25021,0
25022,0
25023,0
25024,231.0201281
25025,183.6806556
25026,0
25027,371.4759345
25028,0
25029,0
25030,0
25031,14.63633333
25032,0
25033,0
25034,0
25035,0
25036,1616.640725
25037,0
25038,0
25039,0
25040,0
25041,555.474035
25042,0
25043,0
25044,0
25045,223.2006667
25046,0
25047,0
25048,5.036616313
25049,0
25050,0
25051,40.13333333
25052,0
25053,109.7046828
25054,0
25055,0
25056,0
25057,36.33725948
25058,0
25059,0
25060,759.4298321
25061,0
25062,0
25063,0
25064,0
25065,0
25066,0
25067,0
25068,13.37777778
25069,34.71903322
25070,222.811
25071,0
25072,88.94277947
25073,26.69640181
25074,0
25075,120.8
25076,0
25077,0
25078,0
25079,622.8981268
25080,437.7137517
25081,0
25082,0
25083,0
25084,52.13333333
25085,0
25086,0
25087,42.8744713
25088,0
25089,157.9422085
25090,28.81103727
25091,2223.165274
25092,0
25093,75.13333333
25094,0
25095,0
25096,0
25097,25.43177576
25098,0
25099,0
25100,9.028310171
25101,0
25102,3.134924471
25103,0
25104,0
25105,0
25106,0
25107,0
25108,0
25109,9.541333333
25110,0
25111,0
25112,11.04342145
25113,0
25114,0
25115,0
25116,157.3379312
25117,133.237244
25118,258.4599799
25119,0
25120,0
25121,0
25122,40.13333333
25123,42.8744713
25124,77.331
25125,0
25126,0
25127,0
25128,0
25129,0
25130,0
25131,388.4037087
25132,148.5455974
25133,40.98173333
25134,0
25135,38.55266667
25136,0
25137,0
25138,24.92566667
25139,15.94677778
25140,108.5488822
25141,0
25142,0
25143,1.678872104
25144,0
25145,0
25146,0
25147,33.11916918
25148,0
25149,12.64515106
25150,0
25151,0
25152,0
25153,136.0933333
25154,0
25155,0
25156,0
25157,0
25158,0
25159,281.1870936
25160,0
25161,0
25162,0
25163,0
25164,0
25165,45.2318429
25166,19.76269755
25167,0
25168,0
25169,0
25170,0
25171,0
25172,0
25173,203.7515821
25174,1.283166667
25175,0
25176,1018.219151
25177,0
25178,108.9028147
25179,0
25180,0
25181,0
25182,0
25183,87.8175
25184,25.58366667
25185,59.10599647
25186,33.87116381
25187,1.709833837
25188,0
25189,0
25190,0
25191,0
25192,0
25193,57.13362537
25194,367.4997887
25195,46.0694864
25196,206.2972667
25197,0
25198,0
25199,262.703
25200,0
25201,0
25202,0
25203,130.5837778
25204,0
25205,0
25206,0
25207,62.90677744
25208,16.14081571
25209,0
25210,15.74316667
25211,143.264713
25212,0
25213,0
25214,0
25215,1.704
25216,0
25217,260.7257951
25218,104.8335
25219,21.66666667
25220,2.98489426
25221,294.1560915
25222,0
25223,0
25224,30.89051813
25225,0
25226,40.0045
25227,0
25228,0
25229,0
25230,778.2906033
25231,56.36806545
25232,0
25233,0
25234,612.1123676
25235,884.3475328
25236,0
25237,0
25238,0
25239,0
25240,0
25241,0
25242,0
25243,0
25244,185.6806667
25245,0
25246,0
25247,0
25248,0
25249,0
25250,1035.136178
25251,334.2953333
25252,341.0788889
25253,0
25254,0
25255,0
25256,27.58867069
25257,30.33333333
25258,0
25259,0
25260,0
25261,0
25262,0
25263,0
25264,0
25265,11.05
25266,0
25267,210.6076036
25268,0
25269,0
25270,0
25271,0
25272,0
25273,35.68865599
25274,0
25275,0
25276,0
25277,0
25278,0
25279,79.10196315
25280,0
25281,403.6078838
25282,153.6792447
25283,40.13333333
25284,0
25285,0
25286,10.76233333
25287,0
25288,0
25289,0
25290,0
25291,0
25292,0
25293,203.3065667
25294,0
25295,0
25296,17.37933333
25297,6.963
25298,0
25299,0
25300,0
25301,0
25302,0
25303,468.3271436
25304,158.8795317
25305,0
25306,0
25307,0
25308,0
25309,0
25310,0.010666667
25311,0
25312,26.97955556
25313,524.6637009
25314,0
25315,0
25316,0
25317,95.57455992
25318,94.20876133
25319,53.57439074
25320,0
25321,0
25322,0
25323,78.2
25324,0
25325,0
25326,0
25327,299.0255326
25328,0
25329,21.73160121
25330,71.14227115
25331,267.5188538
25332,39.673
25333,662.7934139
25334,0
25335,0
25336,0
25337,0
25338,0
25339,112.9703927
25340,0
25341,0
25342,0
25343,0
25344,387.4799245
25345,0
25346,0
25347,0
25348,11.51285499
25349,0
25350,0
25351,136.1333333
25352,0
25353,0
25354,507.5748912
25355,40.13333333
25356,0
25357,171.6403636
25358,0
25359,0
25360,0
25361,20.06666667
25362,37.09006042
25363,0
25364,44.2
25365,0
25366,0
25367,14.79966667
25368,0
25369,44.2
25370,0
25371,0
25372,0
25373,63.3689124
25374,0
25375,0
25376,0
25377,0
25378,0
25379,0
25380,0
25381,0
25382,239.9098771
25383,0
25384,5.479637463
25385,276.12405
25386,0
25387,0
25388,0
25389,0
25390,36.03240987
25391,34.03826787
25392,89.60250856
25393,0
25394,0
25395,0
25396,0
25397,0
25398,0
25399,0
25400,0
25401,0
25402,0
25403,0
25404,0
25405,0
25406,9.772888889
25407,0
25408,0
25409,0
25410,0
25411,109.8169971
25412,0
25413,73.66666667
25414,263.7730856
25415,0
25416,16.052
25417,4.447333333
25418,0
25419,0
25420,0
25421,0
25422,14.82562941
25423,0
25424,0
25425,0
25426,0
25427,0
25428,99.1581873
25429,182.4934894
25430,0
25431,254.1715911
25432,0
25433,0
25434,0
25435,18.06646526
25436,0
25437,3.419667673
25438,0
25439,0
25440,89.74033333
25441,0
25442,134.1153333
25443,0
25444,0
25445,26.66986707
25446,96.14501511
25447,0
25448,161.5621722
25449,0
25450,0
25451,0
25452,0
25453,75.0226989
25454,0
25455,0
25456,0
25457,0
25458,0
25459,0
25460,0
25461,0
25462,23.74876133
25463,0
25464,0
25465,0
25466,0
25467,0
25468,569.5156235
25469,0
25470,19.55
25471,0
25472,0
25473,680.0230181
25474,23.6360423
25475,14.7108
25476,0
25477,42.7612286
25478,0
25479,0
25480,12.23865559
25481,0
25482,0
25483,130.5837778
25484,0
25485,0
25486,54.84823364
25487,0
25488,0
25489,15.38398792
25490,0
25491,0
25492,0
25493,36.4471299
25494,0
25495,0
25496,0
25497,0
25498,0
25499,0
25500,1.052175227
25501,54.8918127
25502,0
25503,0
25504,0
25505,0
25506,0
25507,0
25508,66.33098354
25509,0
25510,50.15420363
25511,0
25512,27.58867069
25513,115.2396667
25514,1182.726992
25515,4.447688822
25516,0
25517,0
25518,3.168700907
25519,1.139889224
25520,191.8597142
25521,123.4591658
25522,0
25523,0
25524,0
25525,0
25526,1.709833837
25527,0
25528,0
25529,0
25530,0
25531,0
25532,0
25533,0
25534,7.174743203
25535,0
25536,0
25537,0
25538,195.1915755
25539,47.84236052
25540,0
25541,0
25542,0
25543,0
25544,20.03217523
25545,0
25546,0
25547,0
25548,0
25549,0
25550,138.0907392
25551,0
25552,0
25553,40.13333333
25554,2.735734139
25555,33.014
25556,0
25557,32.47694763
25558,0
25559,0
25560,0
25561,0
25562,327.7384384
25563,0
25564,0
25565,0
25566,0
25567,0
25568,103.6773651
25569,0
25570,65.55111111
25571,54.91928331
25572,0
25573,27.58867069
25574,89.43754482
25575,27.58867069
25576,0
25577,0
25578,0
25579,446.9417036
25580,0
25581,0
25582,12.64515106
25583,0
25584,0
25585,0
25586,616.2608842
25587,0
25588,44.79
25589,0
25590,0
25591,0
25592,14.33259819
25593,0
25594,44.79
25595,0
25596,0
25597,77.05766667
25598,0
25599,26.03691843
25600,10057.88599
25601,0
25602,0
25603,0
25604,0
25605,0
25606,0
25607,175.1716
25608,0
25609,0
25610,109.5565333
25611,0
25612,0
25613,0
25614,0
25615,37.085
25616,11.88422222
25617,0
25618,93.31065744
25619,0
25620,0
25621,0
25622,54.32301108
25623,13.47444109
25624,0
25625,8.17939577
25626,0
25627,0
25628,0
25629,0
25630,0
25631,0
25632,0
25633,0
25634,75.72333333
25635,0
25636,0
25637,53.67861026
25638,0
25639,0
25640,0
25641,20.001
25642,148.2802789
25643,0
25644,0
25645,0
25646,32.10666667
25647,0
25648,36.32845116
25649,44.2
25650,45.90802282
25651,68.435
25652,48185.37906
25653,36.10350453
25654,45.48066667
25655,0
25656,0
25657,112.8013333
25658,0
25659,0
25660,84.71761531
25661,0
25662,468.2470392
25663,87.36779557
25664,0
25665,0
25666,183.5218905
25667,0
25668,72.62408333
25669,103.0075
25670,0
25671,0
25672,18.08099698
25673,40.72020643
25674,1161.465053
25675,0
25676,0
25677,0
25678,20.62222222
25679,0
25680,0
25681,0
25682,0
25683,0
25684,0
25685,1.283166667
25686,35.18876133
25687,0
25688,0
25689,28.16883333
25690,0
25691,281.1870936
25692,0
25693,0
25694,0
25695,124.4666667
25696,0
25697,0
25698,0
25699,0
25700,106.4948775
25701,0
25702,0
25703,1.540362538
25704,2544.085386
25705,11.4918429
25706,0
25707,0
25708,1793.054874
25709,0
25710,50.96139778
25711,27.58867069
25712,65.5388278
25713,891.1089024
25714,35.06307452
25715,0
25716,0
25717,89.66
25718,348.6940531
25719,0
25720,0
25721,311.9387311
25722,156.0953071
25723,0
25724,0
25725,0
25726,49.49623883
25727,0
25728,0
25729,0
25730,0
25731,22.1
25732,3.425333333
25733,6.81559431
25734,0
25735,23.09366667
25736,0
25737,128.8743333
25738,0
25739,0
25740,430.6734708
25741,14.7108
25742,0
25743,0
25744,0
25745,0
25746,24.30533333
25747,0
25748,0
25749,28.09728097
25750,0
25751,23.82338369
25752,0
25753,0
25754,0
25755,0
25756,205.8530781
25757,0
25758,62.33144444
25759,16.0416435
25760,0
25761,0
25762,23.09366667
25763,0
25764,0
25765,0
25766,23.73738771
25767,0
25768,0
25769,0
25770,0
25771,15.16666667
25772,0
25773,0
25774,0
25775,0
25776,0
25777,16.17812689
25778,0
25779,0
25780,26.75555556
25781,0
25782,0
25783,0
25784,0
25785,103.7046667
25786,0
25787,0
25788,0
25789,0
25790,0
25791,0
25792,0
25793,0
25794,0
25795,223.3381054
25796,44.2
25797,0
25798,463.2559584
25799,120.0432222
25800,51.21564737
25801,4.779666667
25802,0
25803,108.0313333
25804,0
25805,0
25806,0
25807,44.79
25808,0
25809,0
25810,0
25811,0
25812,157.4316667
25813,0
25814,0
25815,245.2200604
25816,0
25817,0
25818,45.48066667
25819,0
25820,0
25821,26.20823565
25822,72.23169183
25823,90.91324538
25824,0
25825,0
25826,0
25827,0
25828,0
25829,0
25830,63.74163142
25831,0
25832,0
25833,288.0890735
25834,0
25835,0
25836,0
25837,0
25838,0
25839,0
25840,269.724244
25841,0
25842,596.2288268
25843,94.77410673
25844,414.045678
25845,0
25846,39.1
25847,0
25848,60.74019872
25849,0
25850,0
25851,17.62536724
25852,5547.363142
25853,32.216
25854,0
25855,0
25856,88.03203927
25857,0
25858,0
25859,0
25860,22.66009063
25861,9.227839878
25862,91.4355589
25863,0
25864,0
25865,0
25866,0
25867,0
25868,0
25869,0
25870,0
25871,0
25872,0
25873,0
25874,0
25875,8.895377643
25876,0
25877,0
25878,0
25879,129.4496475
25880,0
25881,5655.014093
25882,47.28700907
25883,0
25884,45.43544444
25885,43.80057402
25886,0
25887,153.9430413
25888,0
25889,0
25890,0
25891,136.8688656
25892,58.60984873
25893,41.15
25894,60.99277947
25895,30.93333333
25896,0
25897,68.36478684
25898,0
25899,0
25900,0
25901,0
25902,0
25903,0
25904,78.2
25905,0
25906,0
25907,204.7382175
25908,82.0591138
25909,0
25910,0
25911,3.698126888
25912,0
25913,1.139889224
25914,35.32572205
25915,0
25916,87.62977845
25917,0
25918,0
25919,0
25920,0
25921,3206.770695
25922,71.78867069
25923,381.240997
25924,0
25925,0
25926,35.75858174
25927,0
25928,0
25929,0
25930,0
25931,0
25932,0
25933,0
25934,7.100906344
25935,0
25936,43.21566667
25937,0
25938,0
25939,0
25940,0
25941,0
25942,0
25943,121.3843263
25944,0
25945,0
25946,0
25947,0
25948,0
25949,0
25950,37.25429507
25951,0
25952,0
25953,0
25954,3.14796148
25955,0
25956,5.98
25957,0
25958,0
25959,44.79
25960,0
25961,0
25962,0
25963,0
25964,0
25965,0
25966,0
25967,0
25968,0
25969,0
25970,0
25971,48.64866734
25972,38.92930514
25973,1.369166667
25974,0
25975,0
25976,0
25977,0
25978,0
25979,0
25980,0
25981,0
25982,161.9043679
25983,22.1
25984,0
25985,39.8808
25986,0
25987,43.33333333
25988,81.12722456
25989,111.4485
25990,0
25991,0
25992,72.10876133
25993,244.6307044
25994,0
25995,0
25996,0
25997,0
25998,0
25999,0
26000,0
26001,0
26002,0
26003,156.0906667
26004,584.6540521
26005,0
26006,373.5606118
26007,44.84420363
26008,47.90233333
26009,0
26010,0
26011,0
26012,221.8798066
26013,0
26014,0
26015,2.679
26016,0
26017,0
26018,0
26019,0
26020,0
26021,0
26022,0
26023,41.15
26024,0
26025,0
26026,0
26027,0
26028,0
26029,198.5275146
26030,0
26031,39.88665592
26032,0
26033,0
26034,0
26035,0
26036,0
26037,0
26038,0
26039,0
26040,0
26041,0
26042,43.33333333
26043,0
26044,0
26045,0
26046,0
26047,277.3310675
26048,0
26049,44.2
26050,0
26051,0
26052,0
26053,18.61513595
26054,0
26055,0
26056,237.7678218
26057,0
26058,0
26059,0
26060,460.6233182
26061,0
26062,0
26063,0
26064,0
26065,4.870679758
26066,0
26067,41.15
26068,161.7488613
26069,851.9239688
26070,0
26071,0
26072,0
26073,0
26074,40.13333333
26075,25.14133661
26076,0
26077,0
26078,15.47569487
26079,121.395
26080,0
26081,0
26082,0
26083,0
26084,0
26085,0
26086,0
26087,0
26088,753.2635874
26089,0
26090,0
26091,0
26092,0
26093,0
26094,5.146978853
26095,0
26096,0
26097,0
26098,0
26099,5.1175
26100,1.765931521
26101,2.948957703
26102,0
26103,0
26104,58.20420363
26105,0
26106,0
26107,53.65115273
26108,0
26109,0
26110,0
26111,1461.211203
26112,0
26113,0
26114,39.24963343
26115,0
26116,0
26117,0
26118,0
26119,0
26120,0
26121,0
26122,0
26123,0
26124,42.8744713
26125,61.01966667
26126,470.143766
26127,0
26128,0
26129,24.518
26130,0
26131,0
26132,0
26133,17.32927492
26134,472.4826182
26135,16.52610272
26136,0
26137,0
26138,0
26139,282.3252719
26140,0
26141,0
26142,0
26143,0
26144,0
26145,0
26146,15.06066667
26147,546.2337466
26148,0
26149,278.9691339
26150,0
26151,0
26152,0
26153,368.0982074
26154,396.0555112
26155,0
26156,5.890888889
26157,0
26158,0
26159,0
26160,0
26161,381.656566
26162,0
26163,173.9777183
26164,0
26165,0
26166,0
26167,0
26168,0
26169,41.71159617
26170,0
26171,75.89577543
26172,0
26173,116.7977341
26174,0
26175,0
26176,0
26177,43.33333333
26178,0
26179,140.3716022
26180,266.4129798
26181,0
26182,60.93166667
26183,0
26184,23.11957704
26185,0
26186,78.76881672
26187,60.93166667
26188,2.279778449
26189,0
26190,37.12265861
26191,0
26192,0
26193,0
26194,923.658248
26195,0
26196,17.14966667
26197,0
26198,0
26199,0
26200,7.72694864
26201,8.783640483
26202,0
26203,0
26204,0
26205,58.63942044
26206,0
26207,0
26208,0
26209,0
26210,0
26211,0
26212,0
26213,662.8157687
26214,44.2
