rowIndex,ClaimAmount
23685,2066.250300191653
23686,1662.578341404474
23687,2423.9927895536193
23688,1931.9097394393048
23689,1817.2513932847821
23690,1837.4131983027357
23691,1963.5174848541171
23692,2262.1519703856334
23693,2713.8838890394827
23694,1605.8694322439856
23695,1857.0138808499587
23696,1619.5551536833282
23697,1474.556133263482
23698,2249.390195651986
23699,1329.0365306928443
23700,1690.799617689548
23701,2473.5852797140046
23702,2458.9853920498326
23703,3116.562708608468
23704,1673.05507496481
23705,2298.8699135976512
23706,2824.790270822769
23707,2046.9751750270568
23708,1974.282771079907
23709,2154.154108374723
23710,1760.1071545799
23711,2518.9939489484937
23712,2373.371830452212
23713,2680.8000992135167
23714,2822.2177198069476
23715,2914.5393352532346
23716,1461.0640205582154
23717,2229.042378522539
23718,1965.9463539310962
23719,1610.2228719367952
23720,1907.600719492387
23721,2035.7208424480905
23722,1191.268358704789
23723,2276.2966268403143
23724,1940.1990485484603
23725,1469.755547280608
23726,2728.191662660097
23727,2990.0761376329947
23728,1447.771143963856
23729,2010.5181346895922
23730,2518.2783553538275
23731,2082.152424944201
23732,2452.3817140407455
23733,1818.5990327100697
23734,1436.942868049323
23735,2154.0302587124265
23736,2139.38687897897
23737,1854.5784102766581
23738,1680.7379633362368
23739,2517.905668376312
23740,2390.0649951176524
23741,1935.7375915751686
23742,1698.2914459370259
23743,2571.8495496028395
23744,2256.9815398824708
23745,2224.444687011368
23746,2102.263597403621
23747,2234.6465821395577
23748,1834.7794870984685
23749,1771.5007247896472
23750,2032.702998373973
23751,2071.752009728076
23752,2638.6763762334167
23753,1613.2552489568325
23754,2743.3577831397156
23755,1598.649300280017
23756,1749.7387596489157
23757,2205.8085991022167
23758,1920.4737679613058
23759,2239.69769524864
23760,2022.4082623018728
23761,2495.079085848405
23762,2282.654349495028
23763,2213.6157972135406
23764,2781.437635854967
23765,2194.607258189071
23766,2892.983072282673
23767,2651.466145477217
23768,2070.5739649434854
23769,1857.690830838262
23770,2147.820819286039
23771,2107.653791416182
23772,2058.6790174662833
23773,1558.8118395536112
23774,1376.2799184717185
23775,2105.835359708423
23776,1893.2514781004838
23777,2099.4077838157655
23778,1883.498866822905
23779,2524.816812122939
23780,2230.3764811030296
23781,1516.019340306732
23782,2268.8769027213084
23783,2636.620354598621
23784,1516.8585739070554
23785,2483.729914952789
23786,1309.449480483337
23787,2495.9880212896796
23788,1726.8880331805722
23789,2664.965152840381
23790,1807.137041186663
23791,2085.5313444652256
23792,2136.7381554909593
23793,1795.9788793431942
23794,1486.2675720223774
23795,1734.116882901376
23796,2354.8415051092297
23797,1680.0994275187081
23798,2805.1486819296597
23799,2084.3670801258004
23800,1610.5049136252183
23801,1392.9702737578507
23802,2534.9910081879193
23803,2569.479663834645
23804,2255.116567277406
23805,2741.010951597601
23806,1348.4529123911584
23807,2819.692762324469
23808,2009.3387438444913
23809,2365.472282536073
23810,2025.3646122439102
23811,1245.7830020706301
23812,2197.8555029239883
23813,2164.1395407665987
23814,1967.2424564813407
23815,2435.6689556337383
23816,2193.311968848753
23817,2065.723354371392
23818,1735.3239937986582
23819,1514.1972215719115
23820,1720.1208659071135
23821,1866.0678587910018
23822,1995.543303939304
23823,1706.7637024579615
23824,2033.3282226167598
23825,2247.935245327463
23826,2288.726392123951
23827,2502.4241869274088
23828,1426.0434748310868
23829,1681.48376089166
23830,2103.188419072318
23831,1708.840065722885
23832,2756.6619414640318
23833,2554.568786714719
23834,1249.3420304300998
23835,3288.818335127887
23836,2668.096445603622
23837,1773.2511411330831
23838,1746.230533204266
23839,2695.9190439980985
23840,2793.757757496269
23841,1520.0514960557687
23842,1341.618849206236
23843,1744.679482287898
23844,1671.24526115542
23845,2361.425872529934
23846,1707.2204657571506
23847,2201.7183058890328
23848,1016.6768901472211
23849,1723.4306749262014
23850,2424.9467871436796
23851,1438.69151126028
23852,3015.4730687422534
23853,1483.8399095188001
23854,1507.5191101432206
23855,1929.1416961204047
23856,1309.4048967012068
23857,1104.4182122671527
23858,2281.078121058921
23859,2573.408327023013
23860,1612.6356584378718
23861,3272.562182983547
23862,2507.093666983193
23863,2155.095818243886
23864,2327.31511118683
23865,2018.0072118897226
23866,2449.1020168842506
23867,1295.670281284862
23868,2392.314725794904
23869,922.8501721426665
23870,2502.1625643240336
23871,1743.0570123875532
23872,1833.8918328734246
23873,1711.9246567333198
23874,1938.9259537088435
23875,1680.0120583822184
23876,1778.513345866601
23877,1881.7042754667252
23878,1673.752260828548
23879,1561.4386575700605
23880,1728.5269168908815
23881,2994.6049824810925
23882,1933.4925439194112
23883,2098.9355979333736
23884,1960.2284593584463
23885,1468.3431663297838
23886,1903.7190007396093
23887,2124.9895888141164
23888,1826.7783991327833
23889,2780.332599741869
23890,1902.683490025812
23891,1371.651849614902
23892,1670.18656311225
23893,1760.9967628051668
23894,1767.6614003117866
23895,2036.9560018319282
23896,2105.8962151439778
23897,1560.1895838938422
23898,1895.327206777024
23899,2374.716246214865
23900,2262.0154307169078
23901,1765.733044853926
23902,3158.7994523831485
23903,2031.0448971501908
23904,1551.1146474563502
23905,1861.4929471068629
23906,2182.882221977823
23907,2337.8067502662275
23908,1732.4790331412748
23909,1797.7476132412173
23910,2837.738136036655
23911,1288.9847158292273
23912,2337.7711203095655
23913,1366.730561042824
23914,1760.6000377947837
23915,1389.2302415302906
23916,2286.4675968628503
23917,1574.605560657692
23918,1877.8040727670507
23919,1754.0914957907762
23920,2681.3639150967265
23921,2666.377832374496
23922,2384.8124922417733
23923,2940.8878219420453
23924,1890.393863725453
23925,2197.0632181248184
23926,1913.4121478814182
23927,1915.503073676986
23928,1950.5541516837955
23929,1885.2115841478453
23930,1622.3615565509913
23931,2137.939912690852
23932,2040.7027082206537
23933,1624.4666466250198
23934,2091.0269482587105
23935,1990.547673078385
23936,2926.273598995221
23937,1725.7087229247902
23938,1617.3261941140038
23939,1696.0132636063804
23940,2452.461437072194
23941,1807.4324615008095
23942,2043.453946936157
23943,1596.3326497876883
23944,2869.1729397685226
23945,1531.0849164670885
23946,2005.700792928329
23947,2370.5115563148856
23948,1766.732318298836
23949,2062.039799973909
23950,2115.44733475822
23951,1885.8799198668507
23952,2353.551482920059
23953,2149.720717000239
23954,1686.265116420626
23955,1759.7732168931793
23956,1664.5210298311194
23957,1568.478510329275
23958,1990.2396787800014
23959,2334.864276388543
23960,2396.250888796994
23961,2121.1562494671293
23962,1798.412824152376
23963,1844.7570015120161
23964,2035.7108680428
23965,2039.3453272739205
23966,1668.4141356319255
23967,2124.4861192086637
23968,2471.7642046229344
23969,1725.6518409436244
23970,1521.3758777484136
23971,1780.4479275831295
23972,1493.4912642718577
23973,1780.5262377621261
23974,1198.0034749015263
23975,1827.6162132368943
23976,2618.2219568841742
23977,1937.321412378965
23978,1998.975733054397
23979,2849.1301387237518
23980,2378.1389987579682
23981,2795.4107751242386
23982,1487.3836017289382
23983,1866.3218240930994
23984,2244.5862550965976
23985,2106.9730033547194
23986,2412.2113682630606
23987,2129.630977885644
23988,2696.677556613925
23989,1764.7304637464479
23990,1631.283649057884
23991,2836.884052913471
23992,2758.499671596643
23993,2408.856672964356
23994,1786.7658919265061
23995,1273.2121091477575
23996,1350.0141492043547
23997,1370.4436363191405
23998,2210.15638226408
23999,2048.5000029417124
24000,1675.4595655204018
24001,1976.4549157209694
24002,2177.3394122814325
24003,2390.0711177133267
24004,2685.8184802677924
24005,1370.9739620765135
24006,2271.656995193252
24007,2411.6279274442077
24008,1757.4549242911444
24009,2401.447652275244
24010,2129.547840631033
24011,1554.649299101702
24012,2096.5258851648005
24013,2946.5568377422696
24014,1731.347840408885
24015,1868.5732488372892
24016,1498.3216889476798
24017,2177.984510950412
24018,1608.9069549823246
24019,1702.0330294036553
24020,1656.1403993687295
24021,1812.9650326608687
24022,1997.0301348953494
24023,2688.976070147048
24024,3374.188647167056
24025,1801.5628212824433
24026,1735.2515637324223
24027,2010.1227089329302
24028,1806.4219616411067
24029,1860.8609395847775
24030,2071.7810158975135
24031,2050.9290461669934
24032,1597.3165757743614
24033,1893.5671601273534
24034,2179.6397919352394
24035,1157.5980586208868
24036,2393.6949229231705
24037,2660.7282456510493
24038,1812.542438123549
24039,1364.0088012211131
24040,2369.4625470826327
24041,2584.192064875193
24042,1357.0424317579123
24043,1558.4207302149184
24044,2134.293759472208
24045,1916.835950914725
24046,1779.7321617864895
24047,2678.1676205951753
24048,1636.9165915383655
24049,2589.7376322047003
24050,1786.885815945882
24051,2445.212830315658
24052,1818.3554195232753
24053,1966.9958260795527
24054,2726.9681817048995
24055,1624.7666284997676
24056,2825.3572292484896
24057,3187.523919187307
24058,1992.4855820320383
24059,2657.303431777399
24060,1718.0843596279615
24061,1898.0881991127285
24062,2231.749527883807
24063,2156.1731346256493
24064,1665.668045950721
24065,1932.384345769612
24066,1846.6720218834553
24067,2535.3746509287776
24068,1653.2807520661586
24069,1766.353621693806
24070,1928.0038543086623
24071,1733.4965636411932
24072,632.0616882245954
24073,1991.7542707659527
24074,2668.476891407033
24075,2434.6803598857323
24076,1867.0792499620627
24077,2435.57752678867
24078,1255.318349954477
24079,2188.666909717992
24080,1364.068074684009
24081,1746.9808601135414
24082,1690.402469246962
24083,2145.51998938604
24084,2223.3178623522977
24085,1220.2899732585283
24086,1562.34788915014
24087,1692.0481783767232
24088,2483.6930473458847
24089,1982.5034452962316
24090,1837.5252267695766
24091,2306.7833097419934
24092,1299.9778873389905
24093,1973.4954487694026
24094,1321.6311009789192
24095,1765.4513403290928
24096,1591.302371512033
24097,1642.5289723527296
24098,2097.2082423616107
24099,2366.8519914345325
24100,1840.4437890816948
24101,2523.584307321738
24102,1922.905259915088
24103,2477.1758945322567
24104,2999.2905244114318
24105,1753.6483495574575
24106,2391.634022580908
24107,2880.8949638827216
24108,1195.3686418460743
24109,2309.5626954135428
24110,1677.998387494413
24111,2539.1094012689996
24112,1415.3807322722132
24113,1892.0029408123592
24114,975.4665208828874
24115,2085.1278990729998
24116,1578.3420005471264
24117,1513.9724716069898
24118,3267.8392023879196
24119,1356.3039779265973
24120,1711.8883831100588
24121,1641.1652699067192
24122,2032.2425049410817
24123,2751.204283201564
24124,1680.2800087161397
24125,1540.4023929474663
24126,1985.5920223351995
24127,2258.1827556126464
24128,1781.2895011782543
24129,1831.7257029448836
24130,1216.848025728646
24131,2367.3568667323884
24132,2306.401269670117
24133,1835.232481050332
24134,1708.5378541151179
24135,1720.5156891882352
24136,2193.7050959448047
24137,1606.9865985381593
24138,2579.4972559714975
24139,872.5212551352258
24140,1932.6209043464958
24141,1710.185862805177
24142,1519.6346374525372
24143,1426.754789747517
24144,1824.0128753986342
24145,2611.750439360737
24146,1396.3727184598918
24147,1736.8894671894009
24148,2076.4239170640853
24149,2843.2209045032964
24150,1535.0957068149692
24151,2057.5910563254893
24152,2017.2103005073157
24153,2388.229488766735
24154,1974.7726358149444
24155,2069.713541756741
24156,2471.6660552314306
24157,1609.9695698867727
24158,2673.565351209298
24159,2733.730086317083
24160,2806.884362398455
24161,2794.347109162079
24162,1778.5024952329875
24163,3364.105350405284
24164,1469.3789001110208
24165,2004.918908735392
24166,1902.4957399138482
24167,1918.376025093762
24168,1472.3483137370295
24169,1942.747329093722
24170,2322.691659014109
24171,1860.3228349853807
24172,1350.3653992691434
24173,1962.6460609630712
24174,1603.02505935913
24175,1702.3880817316954
24176,2417.5275392427416
24177,2288.184915294563
24178,1930.5346655830451
24179,1929.0848416409822
24180,2300.576149999261
24181,2887.1354041245413
24182,1612.352202841017
24183,1771.4745745263897
24184,1700.0656987283007
24185,2316.7929669819137
24186,1803.4626736495436
24187,1538.3766971572695
24188,1979.2667281281515
24189,1737.010207107118
24190,2394.0086853054745
24191,1833.8149346243586
24192,2321.441272796063
24193,1737.5187735303919
24194,2038.3842471557587
24195,1914.0297704264788
24196,2251.7936486148537
24197,1816.8263454860694
24198,1931.736858428842
24199,2968.793340368771
24200,1817.5980974642928
24201,2840.1356120161895
24202,1944.719875613154
24203,2570.2841686850334
24204,1908.9435677144377
24205,1952.0023359761576
24206,2227.8565041998536
24207,1742.0932781640388
24208,2069.3265682725523
24209,1889.521824550747
24210,2560.58268881941
24211,1919.7568526927714
24212,2081.7292086763464
24213,1388.9909012681328
24214,2873.083716588104
24215,1683.7429208288577
24216,2102.0738151132864
24217,2811.1056671488996
24218,2009.8665567326968
24219,2587.576712412645
24220,1716.8456328583222
24221,1802.0508976515127
24222,2428.371680731394
24223,1941.644997741878
24224,1754.057260287695
24225,1756.5028277591068
24226,1406.207194175035
24227,2265.1808288692173
24228,2013.1778080731199
24229,1957.5158986244892
24230,2126.968537775016
24231,2133.4222683225794
24232,1167.50158058357
24233,1527.4250878088028
24234,1334.6384689516938
24235,2732.808549392621
24236,2131.3087061715974
24237,1878.0512374380528
24238,2427.2490395746604
24239,2811.716602002991
24240,1589.2509718388892
24241,1482.1191798484447
24242,2590.3954076919144
24243,1070.347640119553
24244,1968.937293179697
24245,2017.1062480622131
24246,2498.592613912434
24247,1669.8940944744572
24248,1676.8048315300612
24249,1881.2851046368387
24250,2047.0594718273774
24251,2334.6037252003653
24252,1948.9506874218082
24253,1938.9761747716814
24254,1886.8555480909013
24255,2035.0135500557008
24256,1788.8143811694697
24257,1740.5374000816555
24258,1752.5357473518432
24259,1381.486965023399
24260,2286.981556334807
24261,1494.9217144196323
24262,3162.1675422759777
24263,2404.4172998506183
24264,1197.5637871026784
24265,1934.2960707490006
24266,1556.0168469649202
24267,1203.0101469407828
24268,1519.3135190410849
24269,2262.4139499770654
24270,1653.9213188388283
24271,1665.2279934056764
24272,2590.319183068246
24273,1932.2472485450703
24274,2623.4697419932877
24275,2083.405532711592
24276,2437.5215194424904
24277,1885.2355461719083
24278,1258.3236042219307
24279,2359.767512425149
24280,2156.011462086434
24281,1278.6263211087085
24282,1476.2785475337819
24283,1781.5638216034804
24284,1805.1479653057286
24285,2523.4317242569396
24286,1499.6211187842175
24287,2588.1839829285173
24288,1955.5631864558218
24289,1873.4941528093343
24290,1858.7512226125875
24291,1625.763023181858
24292,2013.0909374495027
24293,2517.3068784620027
24294,1706.9914619475799
24295,1346.8022891308563
24296,1649.928659969018
24297,1622.6624899198105
24298,1493.7986663503234
24299,1850.4909508035132
24300,2010.4017423704167
24301,2300.6227111141325
24302,2254.3564851882484
24303,2404.49376317326
24304,1362.5762163791012
24305,2543.196214844801
24306,1602.484123470987
24307,1573.0677533804176
24308,1928.4374805624752
24309,1807.4837581418828
24310,1026.437336781863
24311,2658.920105585742
24312,1886.9476785735842
24313,1712.864355747113
24314,2299.9161002882815
24315,1856.2064522488988
24316,2188.011649484477
24317,2054.51036076142
24318,1597.755310475733
24319,2248.8237785502806
24320,2010.0320767052942
24321,2260.886502536234
24322,1876.4379171090025
24323,2373.151425438396
24324,2204.5077457046095
24325,1480.3073790455646
24326,1548.3255575909727
24327,2460.0888231648223
24328,1521.9119265967886
24329,1816.0111951772192
24330,2086.960397609686
24331,1619.6059232940781
24332,2590.288007386058
24333,2273.4852289347673
24334,2276.4136250149318
24335,2461.794565871757
24336,2855.922895236345
24337,1821.589270940955
24338,1785.7735957917325
24339,1863.4670226348212
24340,1992.9180351886573
24341,1740.0090731239004
24342,1408.733213221144
24343,1539.502041134448
24344,2696.7663174877907
24345,2304.6263310283666
24346,2264.7463542195674
24347,1528.3576200438376
24348,2101.0839885226005
24349,1627.0078930207558
24350,1306.237938496995
24351,1583.6253378234273
24352,2590.4050623050834
24353,1741.0987388138951
24354,1960.7860501962623
24355,2496.960739668335
24356,2195.3211950215937
24357,3121.164904683689
24358,2126.126555761235
24359,1528.3571151761384
24360,1325.3973056792195
24361,1825.1923802480128
24362,2055.6111242062884
24363,2071.4324467047563
24364,2396.4592113074805
24365,1348.6433336153655
24366,1692.0369567795692
24367,2696.9009306446706
24368,1479.900476553113
24369,2288.6066913874793
24370,1935.9490039976533
24371,2018.6036743892878
24372,2943.0000621393515
24373,1729.919503711511
24374,1750.3570417913406
24375,2238.3964684617717
24376,2083.5451001620186
24377,1532.0410792757002
24378,1807.4017086145668
24379,1988.2688015963674
24380,2122.849399842742
24381,2397.527632415989
24382,2572.8581200432536
24383,1812.0977067416995
24384,1718.7731982653652
24385,1896.4971406619718
24386,1960.7402140475813
24387,2753.0224358709943
24388,1883.1413642066912
24389,1861.4049966893979
24390,1543.8792122372067
24391,2906.569585119278
24392,2917.3646785023166
24393,2160.357080751854
24394,1510.6399062913474
24395,1635.8242625043931
24396,2249.70386805076
24397,2118.9530305133917
24398,1785.1455447821945
24399,1839.3242959914703
24400,2819.6024258048883
24401,2230.931747815916
24402,1681.7242756094954
24403,1953.7178636045583
24404,2136.6043937495574
24405,2802.104922980079
24406,1801.6963561715306
24407,2748.437537850391
24408,1926.2939969653223
24409,1488.6940817645348
24410,2450.605801930701
24411,2276.5660519214225
24412,1558.3260553770517
24413,2698.35880528683
24414,1432.2061495267008
24415,2053.02772792256
24416,2106.0161317033426
24417,2237.750776062309
24418,2444.590675452978
24419,2699.200090118931
24420,1330.633999429943
24421,1773.7315548765444
24422,2076.9122577680323
24423,1539.5583602094064
24424,2952.770126615477
24425,1909.569616406262
24426,1443.3233496922564
24427,2406.073274062337
24428,1882.1446921522095
24429,1771.8767695823676
24430,1739.2966658137311
24431,2486.293729653618
24432,2165.6599295484493
24433,2407.722823558231
24434,1806.4850223295252
24435,2004.2911131683504
24436,2145.2161236481006
24437,1496.2139663965806
24438,2707.8885782209177
24439,1808.312322202041
24440,2316.3206196216815
24441,2279.0640759848948
24442,1683.2085883006334
24443,1634.3630483870313
24444,2101.664673438584
24445,2621.272049795824
24446,2191.727327347643
24447,1718.7929809125278
24448,2192.939420941678
24449,2638.5766205908017
24450,1522.9351413312288
24451,2070.222059735786
24452,1840.1802309424952
24453,2811.223961824365
24454,1936.3929428379927
24455,1641.6687714204563
24456,2338.7214531033264
24457,3205.764808620013
24458,1606.7496773425519
24459,2416.4244512392133
24460,2359.582723439159
24461,2593.881082028163
24462,2443.1765296796925
24463,2192.9471421353114
24464,2279.539576588772
24465,1528.3542828236602
24466,2291.8299051058098
24467,2012.3295605750984
24468,2264.7631563269506
24469,2547.3233428316894
24470,1692.6141908998754
24471,3184.7196223746246
24472,2014.7269560184943
24473,1976.8339525363533
24474,2999.631810717594
24475,1873.5765912833367
24476,1386.204847390667
24477,1750.5603481393139
24478,1986.6145547662845
24479,1706.3629066535573
24480,2999.8471095780633
24481,1795.9220789339042
24482,1343.8073508340449
24483,2142.0215303438804
24484,1712.419202610431
24485,2055.1507834659155
24486,1757.2552174740815
24487,2225.946106862578
24488,1788.8389749938315
24489,1500.9129617005863
24490,1880.5860000594228
24491,2190.1242795350217
24492,1756.1396949032082
24493,1414.80057825229
24494,2924.368031336825
24495,1810.0044355238988
24496,2309.2923719177566
24497,2147.051196855711
24498,1748.5130308859927
24499,2228.525205342564
24500,1974.019112721293
24501,1903.9421536163507
24502,1685.6442778825067
24503,2072.597845218407
24504,1763.7323383752744
24505,1711.687334881922
24506,1652.6853745575788
24507,2078.717787316628
24508,2174.3225978819237
24509,1810.8718226552578
24510,1915.3420725399947
24511,3356.706810357336
24512,1402.7226807117804
24513,1723.6650275167804
24514,1537.8192637109844
24515,1949.0470073069769
24516,3053.9503604128104
24517,1711.39295090976
24518,2418.383733864124
24519,2242.7326501373104
24520,2563.4839508510436
24521,2666.718117964464
24522,1988.5216308375166
24523,1751.629150627864
24524,2737.509607821764
24525,2278.209602727074
24526,2818.671897745237
24527,2568.2077031106846
24528,2389.5238235320653
24529,2365.4017962923017
24530,2286.852902794342
24531,2229.440607658818
24532,2757.517847222567
24533,2274.2903446517553
24534,1920.8050450752637
24535,2381.3875973654094
24536,1799.997692862475
24537,2742.546039313623
24538,2574.0809999480466
24539,2116.868147840266
24540,2304.3311388795933
24541,1858.1926042823734
24542,1546.5194868162616
24543,1154.6541581585388
24544,1768.3499049202337
24545,1697.0416808579514
24546,2234.787503489005
24547,1811.4418915385565
24548,1690.3500786291766
24549,2252.5309282522294
24550,2421.3792105620473
24551,1816.588520455753
24552,3088.8499306019175
24553,1842.556764315275
24554,1937.5425226813593
24555,1953.0642293201697
24556,1955.499407594004
24557,1833.2669201666556
24558,2285.961775645386
24559,3129.0545469130616
24560,2179.8442124165235
24561,1511.213414388103
24562,2015.7389919254
24563,1706.2647793824917
24564,1565.8866837025898
24565,1855.8990013197492
24566,1689.6692286137152
24567,1980.5529434713897
24568,2143.345042766699
24569,1728.1545223532537
24570,2229.4941697050767
24571,2310.940698501264
24572,2239.0327682571483
24573,2396.597791728324
24574,1642.442676110135
24575,2159.383337628846
24576,2660.159465227215
24577,2284.7415340286934
24578,2174.0301424276067
24579,2468.2061010121415
24580,2513.125747038925
24581,2430.6170175605744
24582,2124.581390059255
24583,2390.058063553311
24584,2312.773134182969
24585,1811.737941035024
24586,1410.7617016122317
24587,2041.3682728523384
24588,1970.3655093374684
24589,2073.149403561918
24590,2441.016203761735
24591,1870.08504068403
24592,1958.685431508236
24593,1770.8732734432485
24594,1440.4400380026614
24595,2172.938213660722
24596,2562.8418487566078
24597,1974.9051743018201
24598,2717.400429232765
24599,1675.2898794215187
24600,1761.5896006573907
24601,1965.4895082063078
24602,3313.7834224190956
24603,3044.0928790690946
24604,1569.1336567962662
24605,1735.6903502053062
24606,2206.0534137617196
24607,1880.2257756941242
24608,1781.9706418860917
24609,2329.378484750442
24610,1657.0142948881257
24611,2209.2944151994925
24612,1788.207245487616
24613,1874.5667091122823
24614,2866.8579110528676
24615,1911.441438063253
24616,3302.4536607274167
24617,1798.3984775875485
24618,2156.9423994669046
24619,2267.0274623401165
24620,2036.0706813204333
24621,1480.0408460642454
24622,1523.9418136348509
24623,1846.025044739773
24624,1619.0755905818962
24625,2631.083147346806
24626,1437.439388936467
24627,2520.1456900590197
24628,1700.3564100815106
24629,1778.944816445722
24630,1808.4273051638759
24631,2035.2004521791878
24632,1488.3991986148549
24633,1556.0923477355173
24634,1491.5175534377381
24635,1134.2800676817023
24636,2373.4252049054235
24637,1380.1238444800433
24638,1773.0903993881213
24639,1596.7251247434979
24640,1530.7309295638768
24641,1677.7605652305626
24642,960.5160330399597
24643,1939.1189579326008
24644,1685.8615618485405
24645,2487.3074469692106
24646,1049.7009045230639
24647,2070.5454115962525
24648,2173.09065927288
24649,1713.3487657879336
24650,2360.9188572826274
24651,1272.2873792055411
24652,3018.0667042345367
24653,1746.8627071567896
24654,3237.658238737828
24655,2423.611326660421
24656,1785.584519263559
24657,2052.863522885598
24658,2074.8776680474602
24659,1934.1366193996803
24660,2132.307994928178
24661,1512.0375274505668
24662,2228.754940467737
24663,1427.0362442708915
24664,2002.363766642961
24665,1905.968654837428
24666,1898.1417622742842
24667,1971.669077283226
24668,1708.9805128959022
24669,1492.0096544170183
24670,2293.11898352844
24671,2694.2216642269495
24672,1044.5991417147166
24673,2383.532028130621
24674,1606.2851348766858
24675,1793.6978862702758
24676,1440.9743291527934
24677,1727.4020254473103
24678,1204.7527885075842
24679,2318.2440313374836
24680,2235.6210563083396
24681,1747.9475189532257
24682,2192.729121555903
24683,2345.7576881909868
24684,2236.0185103793865
24685,2059.555943476024
24686,2683.141149571807
24687,2480.0015586769537
24688,2414.5187152389176
24689,1947.3200028087094
24690,1897.0652459852763
24691,1880.1266267866013
24692,1947.0696255404405
24693,1163.8386863809533
24694,2752.1900793003715
24695,2467.2992124464627
24696,2206.61268192103
24697,2097.5276735246316
24698,1834.9627339998833
24699,1939.9409918095614
24700,1829.930289283592
24701,2029.5006097063292
24702,2452.760511353012
24703,2137.354764298489
24704,1882.820510617254
24705,1322.0595648265116
24706,2306.48292911368
24707,2133.2072366543703
24708,2114.6482929690696
24709,2508.073419998556
24710,2320.0640152958713
24711,1434.8617355591011
24712,1732.1923227359107
24713,1834.4162230072952
24714,2306.7859942843925
24715,2515.000693844509
24716,1776.7167926760605
24717,1428.3670945376716
24718,1841.9050496685356
24719,1637.1636387510357
24720,2090.563569460444
24721,1883.679612973142
24722,960.7987312106957
24723,2322.5256816920587
24724,2494.069811201355
24725,1768.8807289254385
24726,2045.6826480851735
24727,1945.6849753585552
24728,2329.2238644105664
24729,2579.8696740633122
24730,2496.8216009973107
24731,2020.5762856140523
24732,1627.5538859728363
24733,2028.1380536518939
24734,1205.1375971460989
24735,1345.5221133460595
24736,2239.69364451356
24737,2159.3449018420215
24738,2443.1228902376315
24739,1981.4965644677814
24740,2186.7567203937615
24741,2374.043454490908
24742,1371.0011832349992
24743,2461.862348299956
24744,1919.4827497476933
24745,2476.038307395938
24746,1817.409723981381
24747,1571.9063074219125
24748,1945.9737465875025
24749,1825.8970944759856
24750,2296.2162177677064
24751,1594.6556705515318
24752,2438.3822564361117
24753,2082.29076900624
24754,1994.5481470307489
24755,1973.5332644695825
24756,1985.8715484939817
24757,1692.9929278925401
24758,2344.9270575021687
24759,2578.37537702594
24760,2339.9924696570733
24761,1971.3867108529978
24762,1269.1891594449933
24763,1336.893795476202
24764,1735.8540951546624
24765,2501.630189061153
24766,1534.6819139892182
24767,2268.497477476345
24768,2733.0901742209016
24769,2148.4641814416686
24770,1664.5546626332177
24771,2237.0268354372697
24772,2267.4317402972283
24773,1961.2840153254228
24774,2170.1146804551313
24775,1593.5935984828884
24776,2658.541966234705
24777,1687.3497422813314
24778,2857.835011323571
24779,1852.3939891944872
24780,1911.0943531717517
24781,1675.1213052146695
24782,2279.947062380123
24783,2113.435188201895
24784,1721.3580816836604
24785,2556.636613049908
24786,2233.0035695413853
24787,2012.1908923902722
24788,2048.2243378420953
24789,2217.307222382711
24790,2259.4561572408966
24791,2347.5777948752034
24792,3213.4704887064227
24793,1437.5337464295694
24794,1891.202616551466
24795,1942.7983280187248
24796,2736.180245885779
24797,1902.5601715143084
24798,1983.0512380545267
24799,2291.1233721465337
24800,2526.537634267938
24801,3474.328118656823
24802,1521.1658982693957
24803,1607.0154878408898
24804,1656.0003719512815
24805,2573.9677755971916
24806,2424.0922417814495
24807,1645.7453227306432
24808,2363.6446739840617
24809,2217.712982701776
24810,1690.437027049733
24811,2201.473585300812
24812,2548.494492555977
24813,2750.5735844623305
24814,1880.725529177859
24815,2439.549914455427
24816,1577.1890596797484
24817,1378.3544441439844
24818,1929.498862545907
24819,1868.9424592011999
24820,2084.0304832086094
24821,1783.2172767737163
24822,2414.800926308055
24823,1696.788279498112
24824,2072.595429297896
24825,2419.242552672574
24826,2246.872335693733
24827,1812.788008536552
24828,2019.224437746981
24829,2140.0586923306746
24830,1812.901052010676
24831,1444.6602529498414
24832,1888.9423700580555
24833,2414.636115838956
24834,1775.9398455171802
24835,1045.5531393047768
24836,1950.4315214583808
24837,1871.7173874093112
24838,2107.112797385116
24839,1662.6796965969029
24840,2068.1668364033485
24841,2256.5384761809632
24842,1716.1139450478265
24843,2206.415842757243
24844,1912.4892428351734
24845,2702.6015693091263
24846,1510.7693921842967
24847,2555.1088751878497
24848,2134.6701921497042
24849,1783.0730493313813
24850,2674.143529827803
24851,1972.606553619084
24852,1826.931446814484
24853,2194.02768767469
24854,1472.0969117367085
24855,2274.3853350870413
24856,1230.9001093728325
24857,1889.282416074027
24858,2188.377470284645
24859,1984.8636172008792
24860,2598.7551769480897
24861,1593.8444245739665
24862,2286.3562524013873
24863,2772.5678968712614
24864,1775.845869698611
24865,1920.1204267327755
24866,2077.93751160274
24867,2149.9418149556122
24868,2687.703873229855
24869,1766.3468376072242
24870,1821.9946311951524
24871,1787.6520607763532
24872,1230.1611368157044
24873,2538.4098782734236
24874,1308.5322486819994
24875,3488.0069239666427
24876,1517.7749115957295
24877,2169.956883010556
24878,2706.3072616403547
24879,2186.755704427495
24880,1440.3129829275015
24881,2288.1939920818245
24882,2201.721054420261
