rowIndex,ClaimAmount
22065,162.72224269946287
22066,131.40023212626102
22067,108.67572270817669
22068,22.95231992844191
22069,148.59237729859217
22070,114.75770284681005
22071,90.43872597495732
22072,92.76514627439906
22073,143.33137037167057
22074,54.352556752835426
22075,107.35531544896531
22076,147.18373118425149
22077,147.9388569320784
22078,8.838644094383369
22079,151.57474419062942
22080,188.89676413825993
22081,99.72353248417491
22082,50.41699301230341
22083,120.97325063140391
22084,43.98748616450564
22085,96.26176003389682
22086,77.91554729826689
22087,189.3967069757993
22088,52.68695299466319
22089,117.72507646612121
22090,139.43951432905857
22091,197.722552642231
22092,52.945737740169676
22093,120.07774376198432
22094,225.89237248353675
22095,127.80266147017977
22096,43.95959035832601
22097,108.56075351010162
22098,58.642998500261115
22099,78.14369498772271
22100,26.651281471952046
22101,166.6953129280801
22102,133.08853443236734
22103,104.23269968801009
22104,124.04712764063743
22105,85.8710399678906
22106,144.8934315107711
22107,139.55078253245847
22108,128.21555109888556
22109,193.6575340256873
22110,114.84011844174944
22111,72.79045704131462
22112,77.49803580595167
22113,81.17050330191051
22114,121.46562275055282
22115,23.0468732123978
22116,129.8589225039267
22117,179.34920915989517
22118,177.8360727651592
22119,206.21105017365142
22120,113.16429502633338
22121,89.86036211987789
22122,65.25825138121542
22123,116.27280958167859
22124,157.18001750234453
22125,137.25300743127417
22126,172.94715391846074
22127,141.0489562627048
22128,106.7484580805924
22129,114.95762122115048
22130,84.0334994769708
22131,181.71160954475368
22132,186.66308189110623
22133,104.21518905811737
22134,171.45227696583441
22135,152.4209336612637
22136,126.85912916006583
22137,32.43898475570893
22138,58.087182495341295
22139,66.38005076231755
22140,148.22011423430547
22141,38.408002986577685
22142,107.22419343536293
22143,17.721825680010625
22144,56.235386421475454
22145,89.10736675922371
22146,186.39112748183362
22147,99.3116959191965
22148,60.57062189586162
22149,74.74261398559875
22150,43.05543260022918
22151,138.93250880866037
22152,70.9172855562434
22153,92.25735106447098
22154,133.20344645352287
22155,101.3771272861259
22156,104.14311126830523
22157,162.12349070922863
22158,164.12770838897853
22159,86.48284191053267
22160,144.57329634674755
22161,139.2347891118336
22162,131.75789742251857
22163,127.59199651279255
22164,110.48578732257931
22165,127.7571681547197
22166,36.494724737000524
22167,39.528772727300975
22168,77.37874483320192
22169,164.44869624314714
22170,132.23469640395768
22171,174.18283195268697
22172,108.84137700084966
22173,120.51523072050153
22174,60.75550386569367
22175,126.60554352029732
22176,100.57867666359942
22177,90.10363968323128
22178,51.90204140332003
22179,118.23553963900147
22180,79.64998980566102
22181,81.82078861770319
22182,65.4137556804657
22183,109.2542726168561
22184,66.94005522753784
22185,111.85324861007228
22186,43.71928512845406
22187,118.78429592518407
22188,117.3605692687461
22189,48.133642838312255
22190,126.55864613504372
22191,206.5388150399749
22192,184.72148882408226
22193,20.824761440631704
22194,46.57397985131638
22195,108.83975470868918
22196,103.95891899695994
22197,42.029087863526144
22198,163.27908300712465
22199,260.37940307798385
22200,162.03480679815686
22201,20.57604353738685
22202,104.24104371539792
22203,96.58139941693267
22204,173.758710094641
22205,83.73162012719811
22206,98.33234006317161
22207,135.22883565461768
22208,68.329294780196
22209,55.563048478802784
22210,227.03708614051789
22211,59.52835804200265
22212,98.83706912965295
22213,142.90521864887853
22214,47.69921109812515
22215,62.46047151072642
22216,87.47338194435594
22217,188.09314360913385
22218,150.86585469476677
22219,36.7431906812665
22220,80.05927629829495
22221,20.147049538670444
22222,59.512502006262395
22223,87.11876574398738
22224,42.1294518688008
22225,56.22326255254606
22226,15.083961101192983
22227,29.335277486307348
22228,218.79400310058003
22229,95.98152571496692
22230,96.35964411135458
22231,186.25841117823853
22232,45.893993831576836
22233,33.49660872484287
22234,122.38888264053446
22235,188.46040481884057
22236,102.8721715837352
22237,14.700336028570632
22238,75.8875039963784
22239,168.75719572979284
22240,206.9914002362919
22241,86.38714724367847
22242,136.1688482496021
22243,166.984329387402
22244,177.3146574880817
22245,158.3098998541708
22246,138.95873936627612
22247,80.84905876590614
22248,67.16247391042288
22249,106.10877987024358
22250,43.26746498227274
22251,176.81656638275746
22252,143.49162961797487
22253,78.85964751771823
22254,116.8516180170731
22255,19.627399627576267
22256,149.25613497284905
22257,92.22202302891753
22258,122.7743451361265
22259,68.37083416632305
22260,132.67108915008225
22261,86.67215839849345
22262,224.14645059362897
22263,92.40606575172501
22264,119.91605485269176
22265,106.08129925545188
22266,101.79573385309419
22267,33.319299692016216
22268,75.66374794049906
22269,81.95107322330512
22270,95.27794499084635
22271,16.97325241094859
22272,129.57090532880227
22273,142.21745630518262
22274,192.7702307585024
22275,108.51459286133445
22276,193.29609128148496
22277,147.79085724643733
22278,58.86986861770902
22279,126.57222688031015
22280,64.35866399576562
22281,209.1665032815572
22282,139.61573230488898
22283,139.37372543829775
22284,34.851446442792565
22285,75.08395624298703
22286,202.34495679341558
22287,111.33790736448512
22288,52.72633932568294
22289,48.64651064007796
22290,118.29104372485051
22291,120.42021548151195
22292,158.51668737144638
22293,31.861623158196295
22294,62.553308033748095
22295,131.92256957676466
22296,127.89195388670225
22297,96.63525919177681
22298,97.12757103725849
22299,129.53738150772318
22300,11.492772856318766
22301,93.47469264299073
22302,181.07604624534667
22303,63.31897331642264
22304,151.42275983401208
22305,161.8383491613999
22306,41.226644378080294
22307,110.59861798037514
22308,164.3073145488109
22309,27.37658352928858
22310,158.09614679768146
22311,104.79290309520587
22312,114.51559604710553
22313,49.59708757093949
22314,60.624094255517235
22315,122.56224288506613
22316,68.3670568183866
22317,200.82522834296327
22318,7.388624286567563
22319,145.6106233838255
22320,56.87742956503419
22321,120.4162702261448
22322,152.3381920537288
22323,39.783714151234676
22324,105.55273008306884
22325,111.26107201662074
22326,103.48262789821595
22327,143.99287874716782
22328,108.17975571471209
22329,76.1553669106707
22330,204.8159152529317
22331,74.10504110495896
22332,82.31642233072171
22333,73.9080355803413
22334,120.69897363677654
22335,64.90628289342823
22336,101.35248358114197
22337,99.64058029068013
22338,77.45486841210214
22339,62.093717336159244
22340,93.80489236558455
22341,157.42991052718816
22342,193.06496866359237
22343,101.23584901238132
22344,59.279001915528596
22345,73.85829944895414
22346,92.06251095131418
22347,186.0496686191695
22348,16.062872815470314
22349,166.05849520148604
22350,70.10851966165222
22351,187.496108297487
22352,90.16365095596055
22353,64.78090813952343
22354,124.93164462106955
22355,56.51706238943274
22356,106.87513385101465
22357,70.83335517674024
22358,71.68771757269047
22359,203.17112369121577
22360,206.9849805772534
22361,89.42722923095329
22362,119.57914284808507
22363,93.61959837071646
22364,155.9467821428001
22365,75.88033302975145
22366,120.71688664097974
22367,58.908772208295716
22368,172.7706885164497
22369,55.91046692418436
22370,63.03029088784041
22371,25.432106309377758
22372,133.4825296686492
22373,172.9283856185508
22374,100.43684480044985
22375,53.69954934971
22376,124.6240217231217
22377,107.43812959181372
22378,84.19206094491463
22379,0.2194022889750329
22380,84.19657605974797
22381,187.85034566834338
22382,53.13918512437462
22383,188.9130947073387
22384,165.140784335057
22385,174.4159894232149
22386,152.48982523474996
22387,199.6306222704457
22388,40.94826716285456
22389,141.79639665892097
22390,144.87823831771328
22391,14.091437216569517
22392,121.92428066194483
22393,188.18908861118672
22394,127.2971064698392
22395,68.8209506290707
22396,106.50871608265521
22397,7.414853643799006
22398,39.484162123484936
22399,31.833091886813094
22400,35.00871879181301
22401,22.62859217076138
22402,88.27316366386387
22403,134.26878245415202
22404,35.185570354507206
22405,137.6879129722572
22406,109.03633782810198
22407,53.28136587422634
22408,69.96725806095421
22409,124.22137773436611
22410,172.9264062236806
22411,-14.26133519277235
22412,64.26061137314511
22413,96.13004575779652
22414,130.39352420591825
22415,72.27659690093526
22416,28.75262230613143
22417,127.67232623802539
22418,134.53215338963145
22419,109.60528413776848
22420,38.95020058535269
22421,127.4896103557931
22422,19.272703493780824
22423,142.29594311163544
22424,231.13104534958245
22425,47.767286295208805
22426,157.65199627340797
22427,102.35671710154207
22428,193.08043762458783
22429,93.47454722767634
22430,107.82302058261553
22431,77.90512164080803
22432,25.3526458621769
22433,67.05331957101126
22434,27.17295772147955
22435,162.25943592960095
22436,122.05803257327469
22437,138.51152601386008
22438,171.81686124269237
22439,61.83224607690539
22440,117.50730800968614
22441,69.30466288373412
22442,127.48892371054029
22443,52.37725348697214
22444,129.01457631605382
22445,106.90988687153444
22446,41.26004299386187
22447,72.12438425669714
22448,76.69146418275386
22449,1.5361407063403476
22450,119.02448307148978
22451,178.42573182123562
22452,84.83382569562733
22453,83.40710281573593
22454,166.56460422264183
22455,81.90269331782767
22456,121.94068386115657
22457,93.62719329815059
22458,0.5756094185763061
22459,137.0497070927637
22460,67.05909437246311
22461,103.59685122033187
22462,62.38621054647729
22463,97.47032709952742
22464,24.632068508954205
22465,143.73256820589762
22466,121.34042291624283
22467,40.052812884986935
22468,122.05632066419778
22469,86.97253769712603
22470,19.2598480807616
22471,117.6947438394435
22472,113.62756947965804
22473,191.7165848823039
22474,149.67194199416002
22475,31.402139837649713
22476,75.37416235546408
22477,98.52039453260522
22478,69.89294459493036
22479,130.1975778148257
22480,47.42480568483512
22481,132.0456081639283
22482,17.70406925547985
22483,99.84098181641826
22484,128.43346092741393
22485,84.23800982934975
22486,101.2161362859502
22487,115.425677076917
22488,158.63563390887856
22489,139.5105055728049
22490,93.38189576955472
22491,119.06176393697595
22492,152.06776345683085
22493,133.61884450849345
22494,148.19999157647936
22495,120.60205394931614
22496,148.30304343912815
22497,43.82470188934519
22498,103.13136681827055
22499,109.75371343617522
22500,130.08132141504143
22501,201.20285809145338
22502,64.37284111901451
22503,101.71508143118513
22504,127.54113766646088
22505,59.43190952802445
22506,69.80558664310138
22507,108.83349876091998
22508,68.46556633149072
22509,56.287481230566755
22510,112.4327371194662
22511,97.94793761750674
22512,102.07057279248176
22513,122.52084446948541
22514,182.69347182338288
22515,65.90676940345008
22516,157.2070122620251
22517,58.75019120922644
22518,192.70233886763572
22519,107.20280088061781
22520,55.68123250938396
22521,75.19243563309021
22522,35.78023490327422
22523,89.1134645631031
22524,123.18772778656142
22525,91.72344460490922
22526,55.2199299415139
22527,44.967917990983494
22528,106.50666792121356
22529,83.02476550189641
22530,73.74666356849485
22531,87.33476088224327
22532,148.89096232525947
22533,106.106448388232
22534,45.19190938987714
22535,34.103893409675294
22536,62.0072502043364
22537,195.926618770687
22538,36.622141914557545
22539,87.35847527677228
22540,3.547763313581868
22541,114.49428594813969
22542,110.10319312047906
22543,54.71800202904626
22544,111.44097005974459
22545,185.5171140486912
22546,117.81188022590973
22547,7.393288069698656
22548,13.258611368850865
22549,66.20157267898048
22550,131.90994941763591
22551,61.897697329125094
22552,160.59132304539344
22553,156.7071960453302
22554,116.53861545943727
22555,134.73605783298126
22556,148.92284856603084
22557,150.04940359105007
22558,78.42939737745479
22559,210.17339044111043
22560,56.41266536118201
22561,66.24098367287047
22562,189.81209653194395
22563,76.1961045591344
22564,78.06145167093837
22565,154.059573371079
22566,108.14484606789642
22567,97.82877790084441
22568,136.69322409767096
22569,110.02150915536754
22570,113.3800570108682
22571,101.97279240298428
22572,180.19309067780142
22573,30.882453611505582
22574,134.16180991248154
22575,75.53110140979672
22576,245.93050340325277
22577,56.31339750955556
22578,54.207479290543745
22579,78.23565801730496
22580,123.55170245102408
22581,81.05104722478166
22582,136.44151547017668
22583,71.53286672171762
22584,166.52910497420288
22585,141.7659001456762
22586,90.3117738123488
22587,175.88071794487786
22588,83.73369906397937
22589,76.702220305687
22590,133.95185180330157
22591,108.29829773258328
22592,78.43045404678452
22593,75.42286214505293
22594,59.69446904125206
22595,131.43786732454458
22596,137.0848367274287
22597,40.78621126558167
22598,136.56890880951545
22599,79.64548026581429
22600,135.76869497894927
22601,100.60934531014007
22602,70.53266554206283
22603,125.67693893818381
22604,40.136437776983115
22605,140.1107119218671
22606,154.5177416261606
22607,23.888332005312407
22608,104.08049256431028
22609,22.010472487429922
22610,70.49402846487897
22611,104.59544276111254
22612,93.90904978134847
22613,170.58577754380116
22614,68.8843280637729
22615,101.11284293435443
22616,93.95690758165267
22617,185.8794962480403
22618,167.9389242662608
22619,0.7627727312167849
22620,155.31540892706477
22621,77.18323642090746
22622,123.82580456236235
22623,0.304549448653745
22624,47.35231943235266
22625,125.27793247516792
22626,109.49766675473663
22627,97.04929763073099
22628,97.39148728692828
22629,215.06781043196537
22630,125.83880712424923
22631,149.25271330565556
22632,86.85144938002375
22633,92.96026886460905
22634,97.94135746699226
22635,42.104163308659054
22636,19.385150025822725
22637,119.41367729944767
22638,119.11184268401331
22639,34.00274188953634
22640,97.15705279313065
22641,201.27392905283574
22642,131.98872878171056
22643,91.50126464182406
22644,4.413346014801419
22645,82.76954912211545
22646,65.69524444511114
22647,58.50353071042446
22648,49.478966001687866
22649,102.6531975122007
22650,164.01803596674011
22651,107.14771862066024
22652,54.22359567823784
22653,44.934784833999515
22654,66.88300148486894
22655,36.7239231583178
22656,209.26371189216025
22657,167.3247793913465
22658,163.28605306978983
22659,34.09725976200215
22660,183.13023757301642
22661,49.97445198699205
22662,33.68360781683654
22663,52.34225252310824
22664,127.7558723669224
22665,180.89005445286142
22666,143.1408004146652
22667,136.5678096254539
22668,74.47543168844325
22669,84.04655172979434
22670,80.4162864927116
22671,147.91220494885926
22672,48.611518881191415
22673,160.31634211695365
22674,84.00920434831596
22675,55.21982600141894
22676,76.02770358661002
22677,49.56000712366881
22678,210.34005728744256
22679,84.34286710122129
22680,21.35895217242384
22681,109.04908303224451
22682,90.17147473131746
22683,72.83328334220471
22684,62.98490114296365
22685,7.285835954534775
22686,108.09629516441112
22687,128.4874422845548
22688,65.11423815080613
22689,107.53214060330401
22690,118.65843509946913
22691,64.93975773582721
22692,74.1443686437081
22693,46.85340538400857
22694,148.83474809753233
22695,123.04120758343683
22696,63.71012157220079
22697,175.31864316687506
22698,143.06551814218653
22699,182.68357484903186
22700,198.33848526221612
22701,71.70172058549804
22702,190.58709791996813
22703,159.85499335945212
22704,132.65548809127222
22705,95.00885920763676
22706,130.99839719398688
22707,125.66334727980933
22708,54.01565772845902
22709,65.48202385744435
22710,172.67239959951092
22711,79.34474302052033
22712,34.16154544203667
22713,105.32684245824834
22714,126.27197479093059
22715,211.78536908277664
22716,32.726233628952144
22717,86.79364084588087
22718,75.44934519324647
22719,133.97825436878617
22720,112.4230553358147
22721,116.04343620751354
22722,17.77551731684582
22723,198.68981223104544
22724,109.65594038339881
22725,228.72209945647614
22726,76.68522983057673
22727,50.497820343288595
22728,29.028622577013948
22729,86.9259027136805
22730,178.95273885049272
22731,136.896609160958
22732,96.73504469008816
22733,132.61067247793267
22734,85.05505216263938
22735,93.85426726910492
22736,78.64877783743137
22737,185.61025328163066
22738,121.8529938962358
22739,134.23651288647687
22740,149.51626775064756
22741,24.708499761677786
22742,105.57800340180725
22743,36.719215408356206
22744,75.07626487120092
22745,255.13278904163752
22746,40.14841476042247
22747,59.44393845060026
22748,79.72094416650842
22749,97.5948919451348
22750,104.18177850793023
22751,141.78847788863726
22752,53.67995883497974
22753,62.54646145954038
22754,93.55492363002944
22755,139.20593829434466
22756,156.7631191158568
22757,119.02381124041835
22758,164.88787818949044
22759,62.40342370363712
22760,62.87384886419767
22761,52.127905830739905
22762,95.27910085809785
22763,119.91807880941559
22764,26.62855589501811
22765,111.27086207643183
22766,174.2289946334485
22767,124.7662306027243
22768,174.19780361143302
22769,197.2092596155477
22770,80.09138456523573
22771,116.59999327257361
22772,125.96395769001583
22773,49.1646181522496
22774,136.36635945192654
22775,196.84184708751633
22776,69.39251039708654
22777,205.57527955880153
22778,189.95146014703323
22779,151.6857779844056
22780,58.187690138885216
22781,209.63973991432312
22782,82.21794894898318
22783,93.18037695136286
22784,63.149116239472534
22785,143.94561601747864
22786,74.01673729176343
22787,254.76999466693252
22788,124.59389263277438
22789,68.48963773201064
22790,104.15519014594383
22791,145.0730980318824
22792,46.24087416635567
22793,130.39812168416535
22794,96.51615903359672
22795,66.61935238360925
22796,90.87841227600427
22797,207.6175917928935
22798,90.07258080748343
22799,190.24497714332148
22800,10.962083780425814
22801,42.69395851015102
22802,151.7475753758181
22803,85.77259793817734
22804,145.67188531671349
22805,10.649614148837884
22806,93.03332495808013
22807,45.32589335690244
22808,42.96985042028402
22809,162.41820222588314
22810,14.110425630697705
22811,13.124518565931282
22812,83.71747299060124
22813,105.6806513437391
22814,101.74165438140264
22815,112.4773610280009
22816,83.05773725304294
22817,138.10920981158228
22818,38.80986590098931
22819,202.02070477223208
22820,92.68563538907773
22821,85.05553959033318
22822,31.25587102928239
22823,251.68650594079224
22824,67.00781284410866
22825,29.13420179582198
22826,104.00100943790895
22827,88.96628237374466
22828,212.06598006111818
22829,76.08552170214858
22830,178.7134590100656
22831,62.697281738846016
22832,51.428446515815324
22833,135.27618582364954
22834,196.4748873852988
22835,13.199735856071811
22836,98.39189003644776
22837,70.57678918856683
22838,76.47448157503408
22839,43.16843725863839
22840,143.22487412142306
22841,74.45866953698012
22842,65.86197910385039
22843,81.62788265789615
22844,87.9938128468705
22845,84.85530232970163
22846,149.3470514866279
22847,84.35355552732972
22848,103.39636972247416
22849,200.72171641445158
22850,67.8652041348999
22851,150.54954072902513
22852,109.6098041516899
22853,47.803202661929674
22854,172.74468889734368
22855,70.66315250052571
22856,67.44373432886337
22857,147.90225447734957
22858,50.95912006534249
22859,64.24755729295072
22860,86.10253263796889
22861,118.33617610528106
22862,132.71741957760355
22863,16.56402896870756
22864,127.15162570370273
22865,46.69522063801665
22866,164.66357197301534
22867,37.85055359785241
22868,108.61602854574261
22869,164.6911277042082
22870,113.23342926449294
22871,82.10644645109775
22872,28.946638031134142
22873,125.66666291336861
22874,148.4234235842548
22875,32.401539591857585
22876,93.02335757167774
22877,27.108735629517952
22878,65.60136137610644
22879,121.25743527380104
22880,48.769834661695825
22881,19.334289168129146
22882,96.95318714516048
22883,62.18555232077651
22884,42.19820334030865
22885,69.98705650489379
22886,31.8070371130392
22887,36.16672593456923
22888,82.69633353576731
22889,105.33268673068395
22890,27.082389928505336
22891,20.53913049791538
22892,51.18765725206788
22893,88.20858574413575
22894,43.32442021892402
22895,142.60458005845766
22896,30.898646335545948
22897,94.80089356271313
22898,201.94659972050397
22899,97.79416212814644
22900,79.26574946862456
22901,79.04807661179552
22902,43.89311079136621
22903,102.83825181471443
22904,185.49335742984493
22905,210.59137384080282
22906,69.52411626190516
22907,152.3776328993908
22908,146.89830220286655
22909,64.94683042079791
22910,115.019352753762
22911,217.98438568393067
22912,64.50198563347519
22913,146.76108246662693
22914,65.59943547839487
22915,81.91269476771973
22916,79.36546052898115
22917,45.951067430997995
22918,182.73594741480804
22919,54.03802251310273
22920,112.43827413134852
22921,215.54416923151263
22922,60.64134380470611
22923,65.248754900682
22924,151.18715600430534
22925,38.18411267235254
22926,174.20097808206964
22927,111.30366918294638
22928,112.0928024065658
22929,-3.3813535231154788
22930,170.7561046985187
22931,163.96243634967067
22932,-7.702602544667386
22933,150.0714962345445
22934,98.6938508602077
22935,38.70918065196753
22936,120.83168916829115
22937,68.1671778005915
22938,67.44667409987053
22939,143.2579428358967
22940,99.66424585075907
22941,36.41232170740841
22942,81.68111293871846
22943,49.88007837361374
22944,76.66492959206133
22945,114.06096389109263
22946,163.76303894421744
22947,190.65332627850006
22948,158.752818528006
22949,180.44075047927373
22950,53.60866181939264
22951,150.63676793999088
22952,55.787775796023055
22953,78.61459855035832
22954,146.7994538661086
22955,119.78181514072548
22956,101.40678452283493
22957,99.46213849930794
22958,45.90792677604023
22959,145.32236797388452
22960,142.3844977594648
22961,102.80390866388552
22962,24.152961447660743
22963,93.53626750335954
22964,165.28556595551953
22965,38.377103582506095
22966,28.78656388532724
22967,96.40688978533964
22968,39.66779455840302
22969,56.329571251761195
22970,60.92046757058279
22971,145.7672245151968
22972,121.91737461258379
22973,99.28048116085353
22974,118.1772935474884
22975,82.69256607438541
22976,40.8274454250261
22977,146.4303049588545
22978,75.83532885843618
22979,43.533413510408906
22980,154.08366566113233
22981,173.68969275168502
22982,45.90664284423252
22983,99.91761551664123
22984,98.59489018067728
22985,143.23001516195632
22986,83.50798414735064
22987,184.67918433082218
22988,95.69104726888975
22989,80.80936387418464
22990,212.98642118760824
22991,58.45089644207408
22992,73.53557438336333
22993,172.64163717414488
22994,169.2006028071856
22995,102.2378055514337
22996,169.52495614864466
22997,159.09206834588758
22998,78.40464379053958
22999,59.70028181033504
23000,79.06907273645052
23001,25.554699098439244
23002,80.84986986728083
23003,64.84705303837958
23004,75.11731012566145
23005,170.59635018559823
23006,155.72862948239595
23007,63.45892630829903
23008,138.72317517568843
23009,75.1158896703422
23010,176.00327520860338
23011,79.40676086532162
23012,74.74618144559119
23013,71.12315340368724
23014,40.78226521514668
23015,68.4839457834243
23016,42.02087753017497
23017,176.29983774907078
23018,77.01079946580097
23019,86.77126939269928
23020,90.81153787842919
23021,181.18323853774262
23022,148.828675574677
23023,118.79199133117902
23024,154.7766480997348
23025,115.36250749892864
23026,17.69904273824548
23027,55.87406038207848
23028,84.34639981816505
23029,143.40641433684686
23030,114.11340822708965
23031,84.96800151410704
23032,116.58482758960935
23033,116.80994373048136
23034,128.2398788004952
23035,109.92526478770759
23036,137.34732561232693
23037,192.42762400824392
23038,129.58222808236997
23039,42.40300955623758
23040,72.17519426048548
23041,102.77046415213476
23042,111.36360215087825
23043,75.17027312518971
23044,77.63182215400897
23045,80.7395588943929
23046,64.31768517223642
23047,106.78017504527287
23048,87.85600064749883
23049,154.25181833027403
23050,100.11736668961629
23051,30.31723326812829
23052,110.82522743922348
23053,131.21119101011692
23054,38.255141677622305
23055,47.88405600016773
23056,123.3476163663864
23057,84.38541937203263
23058,158.11735392489857
23059,79.63674570250427
23060,142.23061706053312
23061,135.20563005483973
23062,94.26801492016742
23063,55.13578863026635
23064,147.62228525464405
23065,100.11290699634498
23066,63.28033061745458
23067,92.79894480854523
23068,139.6465216302587
23069,46.657276403085206
23070,140.38127628657554
23071,86.05667543217538
23072,134.28808149436344
23073,66.79938188050136
23074,104.23596890028426
23075,98.3488065954514
23076,168.45115031462836
23077,18.222359526374134
23078,67.43949994044078
23079,154.12142636541154
23080,160.65174497833658
23081,121.63736202864513
23082,110.45950346130815
23083,140.5018346922949
23084,77.75254394305318
23085,125.49198958303725
23086,102.25580907415824
23087,188.1519615830806
23088,167.20317051506976
23089,212.3619158361853
23090,63.602211281313714
23091,141.15076076731964
23092,57.592335977361785
23093,143.1079884142439
23094,177.5120361673683
23095,70.05450612598372
23096,154.40727745958202
23097,69.1162905561855
23098,100.4466889182394
23099,123.92289677668276
23100,95.71208899400241
23101,111.10507521544389
23102,153.5678791093223
23103,22.949717061372894
23104,177.03318188338812
23105,188.61945271131884
23106,143.6744455954131
23107,15.362621467800892
23108,144.50671133513765
23109,121.05945176258695
23110,102.73326140116777
23111,67.74298837479662
23112,199.6507803873859
23113,178.54145389496045
23114,87.42534149588437
23115,170.2308650645037
23116,71.96122196754541
23117,79.32724557920551
23118,35.61362764666205
23119,210.46865317098752
23120,114.09829092403925
23121,70.74648749499843
23122,72.03525300316011
23123,141.14226453211205
23124,58.03737840070721
23125,82.67971705688527
23126,110.86216764829561
23127,29.01765923450489
23128,182.97924328129085
23129,98.59109155782394
23130,186.52953988848935
23131,21.19020099107064
23132,142.07192102291833
23133,139.80002415380295
23134,178.70945191220426
23135,95.39695915673107
23136,145.52244994817482
23137,82.30212879933094
23138,71.99141705704602
23139,227.83698991101784
23140,124.50545017165342
23141,107.5604113448938
23142,29.438493749767588
23143,70.79130641003798
23144,158.25829987643004
23145,123.48257161692581
23146,94.91994063101936
23147,48.435549979320854
23148,53.462226815507165
23149,146.69466274751784
23150,133.78889384330625
23151,113.92006230392889
23152,25.245066027998206
23153,152.10181663928398
23154,186.17916599557424
23155,60.45929575666264
23156,160.79886467217557
23157,56.55178705339583
23158,64.04286193770102
23159,139.10418180456378
23160,81.60505966050445
23161,66.7090387126637
23162,32.106629958915164
23163,128.72408399831772
23164,148.68563028122816
23165,120.58159578668571
23166,145.8634735748584
23167,69.54707851797639
23168,82.56874644516003
23169,120.85580705572426
23170,70.88017292434515
23171,77.8996546886053
23172,60.87610882299796
23173,60.861656437204175
23174,77.53494925811435
23175,152.54510314028778
23176,59.855780812223855
23177,113.6252371785962
23178,94.40869093691506
23179,118.90150110089138
23180,69.97773238242357
23181,60.85502323313932
23182,133.31714952264815
23183,58.75934857126862
23184,173.71701047660792
23185,138.49817316186454
23186,139.69194327479272
23187,191.52368099395238
23188,55.530463612118666
23189,110.61334000825764
23190,146.85660225921964
23191,165.50167529731766
23192,137.2195575864834
23193,70.48903793661904
23194,181.91145836909863
23195,39.929431715031455
23196,58.80916636122578
23197,105.2245562860426
23198,174.79018861432627
23199,94.19529203895516
23200,168.05791427623404
23201,108.53462988892946
23202,70.49569328865417
23203,69.92002932209743
23204,11.030165461152109
23205,70.7839417508676
23206,102.07125056660058
23207,115.02083000298856
23208,118.39186527730692
23209,88.06157699249403
23210,124.69481446940785
23211,30.674538009679992
23212,208.90759078212773
23213,45.59880369437727
23214,173.03690764353132
23215,161.81403490772408
23216,83.94438242477761
23217,86.60538445319128
23218,189.02690604747283
23219,95.2054263781979
23220,80.89134767534881
23221,204.70561288927126
23222,61.95598054275962
23223,27.57772051041121
23224,201.0191841856572
23225,81.50784221914543
23226,67.61469436554017
23227,76.19251139125942
23228,161.41185893446237
23229,166.74266561674403
23230,170.59765333487474
23231,38.34969108364447
23232,2.866119158339586
23233,101.88492071066938
23234,70.2501105607879
23235,124.60647852831528
23236,172.78088533152726
23237,229.95493986159295
23238,161.13431003450745
23239,106.98763388590368
23240,107.56282062737961
23241,187.54597374233447
23242,187.51539037337943
23243,98.67309682788542
23244,51.95202007991466
23245,66.11866856659012
23246,50.465299969948745
23247,25.684529827831966
23248,151.44595921585346
23249,40.24435366553237
23250,168.5522137666561
23251,94.95536531781738
23252,71.77416825205344
23253,150.39234235086332
23254,25.48458416141267
23255,64.33255775854784
23256,4.243448298517393
23257,148.66796473501228
23258,89.3147738769575
23259,236.74188715978948
23260,112.18854432287915
23261,5.002297129058036
23262,116.4295527151175
23263,89.32684886004438
23264,59.81933901903875
23265,168.05443696092152
23266,86.49514786213018
23267,157.12640019467602
23268,98.11812035601716
23269,111.46486290441342
23270,143.492964769038
23271,181.4955553974217
23272,182.6529209771229
23273,36.02061573710827
23274,109.70927115035673
23275,132.69532525107934
23276,141.88659052018136
23277,128.94095410180222
23278,127.85435413394481
23279,80.0385886793407
23280,79.39237012964361
23281,163.54562806948212
23282,111.10257424793406
23283,114.07000805840516
23284,128.12705029066638
23285,95.00416698897817
23286,32.801436784433974
23287,38.50845298017799
23288,156.8842562825647
23289,162.28294672307192
23290,61.11771202813571
23291,190.0892735023449
23292,91.47965016443189
23293,130.9669943618568
23294,210.99345790262208
23295,73.36234758877745
23296,108.70775199438145
23297,141.1478702087611
23298,48.76772532964813
23299,140.68522547872988
23300,188.7500816272235
23301,80.82617801410552
23302,175.96795550834128
23303,161.45184425650308
23304,124.17349777737047
23305,95.4206717633341
23306,146.78130110384632
23307,158.32797544334562
23308,159.37261146298277
23309,75.60540034975384
23310,97.25832221865781
23311,69.2772199373623
23312,71.26805828118975
23313,91.34744058398098
23314,18.051688985142647
23315,71.6625253611264
23316,81.93075857063607
23317,94.18897937423395
23318,112.0719385146906
23319,127.36159480821789
23320,52.98975469672908
23321,139.05337612679347
23322,116.11318885575108
23323,50.095587579282835
23324,100.36793009560549
23325,25.91322646705268
23326,70.72856739177513
23327,60.651291045847756
23328,150.2078383181759
23329,69.46768746864097
23330,33.570592609239924
23331,38.778269018886874
23332,161.84647441005274
23333,202.2682654167998
23334,105.93894094553818
23335,39.41526402438765
23336,120.37583264537778
