rowIndex,ClaimAmount
22232,0.0
22233,1409.876503550112
22234,1688.020920016913
22235,0.0
22236,0.0
22237,809.8196417512332
22238,0.0
22239,370.8269408228461
22240,0.0
22241,0.0
22242,0.0
22243,22.139972562395922
22244,248.50233217615266
22245,615.4958261495528
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,536.7608204868836
22252,0.0
22253,425.9938568096963
22254,311.5495165897258
22255,860.3639688457971
22256,0.0
22257,819.8546605070924
22258,0.0
22259,1071.4545239067252
22260,0.0
22261,1040.8954380409386
22262,0.0
22263,1754.514995999338
22264,604.8287832915072
22265,0.0
22266,69.36574795397168
22267,0.0
22268,0.0
22269,0.0
22270,657.0532022972526
22271,0.0
22272,763.6889429437601
22273,1541.697280034087
22274,605.0454291596866
22275,0.0
22276,918.9555716410414
22277,824.0648048053986
22278,597.1980248912317
22279,390.9681952818491
22280,0.0
22281,2904.7106385821726
22282,0.0
22283,668.4372249784993
22284,505.6287599832431
22285,688.1664374390652
22286,0.0
22287,0.0
22288,0.0
22289,375.64127074482855
22290,850.6170529033324
22291,0.0
22292,0.0
22293,543.5387348477273
22294,1864.0603715089026
22295,0.0
22296,0.0
22297,0.0
22298,0.0
22299,0.0
22300,776.2803924577016
22301,0.0
22302,1909.3938510888927
22303,0.0
22304,0.0
22305,755.3314813343105
22306,0.0
22307,769.0595661287049
22308,0.0
22309,1109.246230632045
22310,1345.605935565525
22311,0.0
22312,0.0
22313,0.0
22314,0.0
22315,0.0
22316,950.7123619659837
22317,0.0
22318,0.0
22319,498.48075970193025
22320,831.3379035300403
22321,792.8741420829506
22322,0.0
22323,0.0
22324,872.7130186120169
22325,0.0
22326,1180.0105262770862
22327,0.0
22328,0.0
22329,0.0
22330,0.0
22331,0.0
22332,878.7343606499556
22333,530.1889129462539
22334,0.0
22335,0.0
22336,0.0
22337,0.0
22338,0.0
22339,0.0
22340,0.0
22341,51.86318369896854
22342,601.7668784507041
22343,0.0
22344,0.0
22345,0.0
22346,671.9910861173987
22347,553.212793518717
22348,1282.4874011515685
22349,1216.5757758271616
22350,0.0
22351,0.0
22352,0.0
22353,78.82509475422394
22354,0.0
22355,876.4842634305302
22356,1157.7985124650747
22357,0.0
22358,0.0
22359,372.02930052839116
22360,0.0
22361,89.6878118590384
22362,1155.9330816881013
22363,1100.577682839559
22364,358.18693608739744
22365,829.571225872425
22366,0.0
22367,984.2916393913841
22368,409.5513751276994
22369,0.0
22370,0.0
22371,458.8567046117201
22372,0.0
22373,0.0
22374,0.0
22375,0.0
22376,1753.630858354874
22377,0.0
22378,0.0
22379,0.0
22380,514.044592315886
22381,0.0
22382,68.5248113020818
22383,21.373853499218157
22384,764.4187808653938
22385,585.6776188296391
22386,371.38568025414617
22387,0.0
22388,402.9540573773376
22389,0.0
22390,0.0
22391,0.0
22392,16.856257779846217
22393,0.0
22394,888.7760804443587
22395,371.4786718909571
22396,0.0
22397,0.0
22398,147.2895567222172
22399,1611.7856792693758
22400,0.0
22401,1218.343262859642
22402,0.0
22403,327.3221398240035
22404,747.0658737793258
22405,0.0
22406,0.0
22407,383.9307385988543
22408,1590.8920018995277
22409,239.76488190084277
22410,0.0
22411,0.0
22412,0.0
22413,560.7236486862259
22414,0.0
22415,0.0
22416,362.9460568040643
22417,827.5567520680954
22418,547.3554100528396
22419,280.9017230124885
22420,0.0
22421,128.06195772497725
22422,1018.2218598052393
22423,714.7903253936707
22424,0.0
22425,0.0
22426,0.0
22427,0.0
22428,0.0
22429,0.0
22430,2000.913824294022
22431,1511.0699712724486
22432,0.0
22433,0.0
22434,1081.4227727852988
22435,2982.212505467303
22436,297.7044051166692
22437,0.0
22438,474.75427309161984
22439,115.20037813516699
22440,0.0
22441,0.0
22442,0.0
22443,253.3347455633396
22444,0.0
22445,284.31099865606444
22446,341.6188002950816
22447,0.0
22448,91.6509510381682
22449,0.0
22450,979.3635054987001
22451,66.40644747700382
22452,0.0
22453,605.3448961024221
22454,0.0
22455,686.1224949056427
22456,0.0
22457,0.0
22458,0.0
22459,584.2100633521773
22460,3060.2610094547495
22461,0.0
22462,0.0
22463,1676.0773865039034
22464,0.0
22465,2020.6323963849634
22466,514.0559306573575
22467,0.0
22468,297.968518014655
22469,0.0
22470,0.0
22471,797.823204519635
22472,0.0
22473,699.4693078371533
22474,14.64488185866864
22475,0.0
22476,0.0
22477,0.0
22478,1960.7548271782885
22479,0.0
22480,0.0
22481,488.45187941866027
22482,235.39576051925695
22483,0.0
22484,1805.6211072968338
22485,597.0916727979057
22486,551.9835487395044
22487,33.16869104083864
22488,0.0
22489,0.0
22490,39.64651904123231
22491,217.86192707622186
22492,265.46032317436675
22493,0.0
22494,0.0
22495,0.0
22496,2206.0701669042473
22497,0.0
22498,0.0
22499,842.4790274944822
22500,222.38843805967514
22501,0.0
22502,240.93924556018868
22503,0.0
22504,694.308180478834
22505,0.0
22506,196.41330526033693
22507,0.0
22508,377.80367334499607
22509,0.0
22510,322.1742076063853
22511,811.5828451178851
22512,1619.1902425549606
22513,0.0
22514,0.0
22515,875.5261245837725
22516,0.0
22517,0.0
22518,0.0
22519,3434.979140931737
22520,0.0
22521,0.0
22522,0.0
22523,0.0
22524,0.0
22525,717.9152892770287
22526,1840.3406174119864
22527,0.0
22528,661.5369608943531
22529,384.3232139777353
22530,530.8295376725306
22531,1064.8246371819628
22532,0.0
22533,828.2830051884586
22534,1813.7167773401766
22535,784.4569870780119
22536,576.7065810156844
22537,0.0
22538,0.0
22539,0.0
22540,38.079000066769524
22541,601.9782622828088
22542,0.0
22543,0.0
22544,944.2779941580154
22545,177.42339482152448
22546,0.0
22547,1595.0045619816142
22548,0.0
22549,1491.289272643916
22550,0.0
22551,8.93170816973678
22552,519.3481139702075
22553,0.0
22554,769.8777687285402
22555,0.0
22556,96.66199887469274
22557,1207.3638249328978
22558,313.0144334581235
22559,0.0
22560,69.59919777468572
22561,463.86360861374186
22562,1500.8782924094985
22563,540.7890139142852
22564,0.0
22565,3624.444360514553
22566,1268.0815211964066
22567,293.2297921704289
22568,1474.035328194747
22569,1296.4323277416988
22570,0.0
22571,1170.2849892606393
22572,177.31010417241262
22573,0.0
22574,530.5191268807629
22575,812.1017963005612
22576,0.0
22577,294.62778759381064
22578,977.1979961884359
22579,1003.9239975335241
22580,0.0
22581,240.42355256108266
22582,652.4708551658928
22583,0.0
22584,1999.861967653777
22585,126.7193612424335
22586,0.0
22587,88.76923239179727
22588,0.0
22589,0.0
22590,0.0
22591,767.5052803511205
22592,0.0
22593,0.0
22594,449.46304683858847
22595,1841.0779213596306
22596,0.0
22597,1004.0044537922868
22598,652.1263803225967
22599,0.0
22600,1906.1131118288358
22601,0.0
22602,0.0
22603,215.84102038844816
22604,1812.9600128937022
22605,0.0
22606,1119.5096347838767
22607,0.0
22608,89.22995039526081
22609,0.0
22610,14.107783546456304
22611,0.0
22612,0.0
22613,697.7416729404291
22614,0.0
22615,138.18712701111951
22616,128.55256869219542
22617,1680.9307027666166
22618,1949.785581917135
22619,625.3584692671626
22620,642.8045664747079
22621,1129.3950682835207
22622,0.0
22623,0.0
22624,2806.382170696377
22625,0.0
22626,313.1472374660676
22627,0.0
22628,0.0
22629,1874.7415607668443
22630,1799.9917063939786
22631,339.79398333165517
22632,2038.2238583484586
22633,0.0
22634,812.5980290695184
22635,178.17566530287777
22636,303.5893759270523
22637,0.0
22638,1632.233460655727
22639,0.0
22640,0.0
22641,527.874382512435
22642,0.0
22643,392.7253170379003
22644,0.0
22645,744.6139502675231
22646,0.0
22647,0.0
22648,0.0
22649,454.9495196347571
22650,0.0
22651,639.4996773236555
22652,2714.799412411819
22653,2211.280018284635
22654,0.0
22655,0.0
22656,0.0
22657,519.4750403242621
22658,0.0
22659,785.4804245577072
22660,0.0
22661,0.0
22662,687.4420184205059
22663,0.0
22664,320.4731673836488
22665,0.0
22666,200.50699492784787
22667,1276.2957115616227
22668,0.0
22669,2473.774985114268
22670,0.0
22671,0.0
22672,2428.525643978848
22673,95.87925669854577
22674,1101.038269877959
22675,0.0
22676,586.4195157828572
22677,0.0
22678,1108.4256832916885
22679,0.0
22680,269.8795716841985
22681,0.0
22682,0.0
22683,470.78634989499614
22684,0.0
22685,893.2610898785789
22686,642.3551892049165
22687,985.8348231189267
22688,0.0
22689,468.39762375252207
22690,0.0
22691,665.0966636694523
22692,0.0
22693,1463.340368209282
22694,0.0
22695,530.428462798923
22696,0.0
22697,0.0
22698,0.0
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.0
22704,0.0
22705,0.0
22706,306.21284941038334
22707,443.019236516175
22708,1785.7226716550108
22709,681.3526458788475
22710,108.58168963768757
22711,0.0
22712,0.0
22713,207.6799361900633
22714,756.8836075085288
22715,0.0
22716,0.0
22717,1000.5686223702324
22718,0.0
22719,312.97532953622743
22720,0.0
22721,310.0217109407167
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,2760.222412578739
22727,328.36858396211795
22728,0.0
22729,0.0
22730,0.0
22731,318.9597799503774
22732,1125.5702098106042
22733,403.36254232575067
22734,1149.5838603792627
22735,0.0
22736,0.0
22737,0.0
22738,0.0
22739,0.0
22740,0.0
22741,610.3208719814269
22742,335.6674706710057
22743,0.0
22744,0.0
22745,1526.475664469056
22746,735.1301788673874
22747,1491.8066478610556
22748,0.0
22749,0.0
22750,463.7319906556514
22751,2567.9916649744346
22752,0.0
22753,252.91073863385503
22754,0.0
22755,0.0
22756,0.0
22757,0.0
22758,803.2120913371308
22759,0.0
22760,0.0
22761,0.0
22762,0.0
22763,0.0
22764,0.0
22765,406.12866116005324
22766,0.0
22767,0.0
22768,186.9518090340916
22769,0.0
22770,521.1247283561182
22771,0.0
22772,805.0659936690164
22773,0.0
22774,385.8599651456446
22775,1133.1334424464612
22776,0.0
22777,254.93406707649842
22778,1287.8118713907427
22779,0.0
22780,0.0
22781,608.4836066588133
22782,2034.2312794634136
22783,549.7220374691335
22784,0.0
22785,336.5330628828129
22786,1862.5849408495885
22787,128.26922206199757
22788,0.0
22789,309.4718442293667
22790,84.00630580596957
22791,235.9794175774839
22792,0.0
22793,1225.007473813813
22794,334.34605269939374
22795,919.9779936852777
22796,961.3301024528572
22797,151.331317344288
22798,0.0
22799,442.50168211259773
22800,190.36488146398588
22801,0.0
22802,0.0
22803,0.0
22804,0.0
22805,0.0
22806,229.0175972142502
22807,0.0
22808,0.0
22809,206.86383820084322
22810,1786.7719944694552
22811,484.2770428306761
22812,200.84918994932906
22813,0.0
22814,0.0
22815,748.3807407555389
22816,662.9194850694093
22817,1385.379158158093
22818,113.81637887192595
22819,0.0
22820,0.0
22821,55.921267536374884
22822,259.76017637249635
22823,0.0
22824,1507.2010274371003
22825,0.0
22826,0.0
22827,0.0
22828,282.7537448336172
22829,547.0556343113841
22830,0.0
22831,2529.117711022918
22832,0.0
22833,0.0
22834,0.0
22835,710.4907290085338
22836,1366.7409814048424
22837,0.0
22838,0.0
22839,1969.106482440241
22840,742.054755283462
22841,1375.9914300322878
22842,1770.2457600649348
22843,0.0
22844,0.0
22845,0.0
22846,980.9448147430309
22847,0.0
22848,0.0
22849,687.2159061696251
22850,0.0
22851,1933.6627812791546
22852,0.0
22853,2061.9391652543272
22854,413.5625897658603
22855,910.8214797118865
22856,0.0
22857,0.0
22858,0.0
22859,0.0
22860,0.0
22861,0.0
22862,0.0
22863,0.0
22864,1181.1977032433695
22865,0.0
22866,0.0
22867,0.0
22868,0.0
22869,1782.6833317145947
22870,0.0
22871,245.1870707994867
22872,615.571580221476
22873,0.0
22874,0.0
22875,192.1552076371716
22876,1504.5303253681257
22877,0.0
22878,1665.241281860503
22879,1139.203535501263
22880,1302.6468519729115
22881,452.4654729002838
22882,0.0
22883,0.0
22884,0.0
22885,978.8677853900459
22886,187.16650429477437
22887,0.0
22888,44.777357448784045
22889,0.0
22890,1403.3287788983364
22891,1174.1015986458212
22892,0.0
22893,148.221747685689
22894,904.7692747519212
22895,0.0
22896,82.30942189960057
22897,0.0
22898,1392.7986835058286
22899,172.34865369768266
22900,553.6779640920171
22901,507.92640880617915
22902,675.1315020141886
22903,872.1844333576446
22904,496.8248281601811
22905,1084.552936632852
22906,1196.562714335626
22907,0.0
22908,1295.9939479122922
22909,1048.397568678748
22910,0.0
22911,0.0
22912,0.0
22913,490.34238158919976
22914,1665.5384088707372
22915,198.22372085992282
22916,0.0
22917,0.0
22918,0.0
22919,0.0
22920,0.0
22921,1381.4394875658832
22922,0.0
22923,1096.9158229423006
22924,147.15754451200516
22925,0.0
22926,0.0
22927,0.0
22928,0.0
22929,0.0
22930,739.6044319369784
22931,1359.36827635958
22932,0.0
22933,0.0
22934,0.0
22935,0.0
22936,0.0
22937,0.0
22938,0.0
22939,1246.137900888333
22940,166.45111755299502
22941,2195.423089507501
22942,25.134338255418168
22943,99.30845241973743
22944,95.74470095694964
22945,1070.1115764236818
22946,289.65398341892603
22947,0.0
22948,0.0
22949,1382.366209912436
22950,0.0
22951,0.0
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,845.1034132427019
22958,2334.3326406724573
22959,0.0
22960,0.0
22961,0.0
22962,0.0
22963,0.0
22964,2229.0133934654546
22965,0.0
22966,900.40793187887
22967,412.5443111882791
22968,151.79182435273862
22969,0.0
22970,0.0
22971,534.2081144452613
22972,584.3652114244768
22973,0.0
22974,33.27597068158036
22975,100.76128681581805
22976,0.0
22977,461.942791098088
22978,450.5455957772221
22979,0.0
22980,1351.3146815474913
22981,0.0
22982,2334.5307253459464
22983,1894.7429188441179
22984,664.5771151595413
22985,0.0
22986,0.0
22987,2773.824198223893
22988,0.0
22989,0.0
22990,0.0
22991,0.0
22992,1493.8625131205406
22993,1515.0039023126744
22994,0.0
22995,423.87997271654535
22996,411.2219712110036
22997,0.0
22998,0.0
22999,454.6116604147705
23000,0.0
23001,626.3914589373021
23002,1060.713350620416
23003,3517.540692747794
23004,0.0
23005,1866.5247839929748
23006,2474.9397965313533
23007,0.0
23008,0.0
23009,0.0
23010,0.0
23011,0.0
23012,828.4166595862557
23013,633.0811336641912
23014,318.107488191349
23015,0.0
23016,732.1581190294069
23017,0.0
23018,0.0
23019,2240.132588265691
23020,8.668360948414414
23021,1338.244753702854
23022,1889.7872911991833
23023,834.9632569162002
23024,0.0
23025,384.31172160932755
23026,656.1893641554415
23027,0.0
23028,51.016872572966605
23029,1644.8757560651534
23030,103.46272955821662
23031,875.7676126526808
23032,0.0
23033,317.9790149500698
23034,0.0
23035,0.0
23036,0.0
23037,564.8218843882125
23038,0.0
23039,0.0
23040,0.0
23041,327.6008310329266
23042,1197.755780189352
23043,0.0
23044,0.0
23045,877.2990065498672
23046,0.0
23047,0.0
23048,0.0
23049,275.9998602803008
23050,761.1169349675454
23051,0.0
23052,1910.973931400151
23053,0.0
23054,95.22185780978187
23055,861.4604097766023
23056,0.0
23057,0.0
23058,0.0
23059,0.0
23060,0.0
23061,0.0
23062,2677.559279531103
23063,2179.559689226797
23064,0.0
23065,430.04752109197557
23066,0.0
23067,0.0
23068,627.9512065848277
23069,2488.54365585498
23070,0.0
23071,1239.903278361488
23072,30.707597901134065
23073,0.0
23074,0.0
23075,1918.4555553310954
23076,0.0
23077,422.8915051815551
23078,0.0
23079,0.0
23080,0.0
23081,0.0
23082,1290.2121392781041
23083,0.0
23084,2572.2798837606315
23085,227.41472833164872
23086,1940.9987474940028
23087,0.0
23088,0.0
23089,89.17471834139648
23090,0.0
23091,299.26593934545133
23092,0.0
23093,1065.3299632656685
23094,489.4693366299095
23095,0.0
23096,748.0225085293021
23097,1134.2073081328108
23098,0.0
23099,0.0
23100,0.0
23101,0.0
23102,703.9429187953647
23103,0.0
23104,469.4936847352409
23105,1177.0683605945028
23106,425.30597003141946
23107,846.016643018066
23108,949.0479760939434
23109,0.0
23110,0.0
23111,0.0
23112,0.0
23113,0.0
23114,78.26679447626789
23115,215.108788141635
23116,604.7490156527202
23117,489.99725600014887
23118,0.0
23119,458.0815259319956
23120,2078.8525134751053
23121,613.8642061299305
23122,0.0
23123,0.0
23124,946.8233050577927
23125,0.0
23126,0.0
23127,0.0
23128,0.0
23129,45.09153690322178
23130,0.0
23131,0.0
23132,2790.3662309565407
23133,0.0
23134,127.51635578941871
23135,1041.0264127632959
23136,256.5969980049951
23137,800.9757186306977
23138,742.1808911561419
23139,438.49557361628257
23140,0.0
23141,0.0
23142,0.0
23143,0.0
23144,60.63173613756889
23145,0.0
23146,0.0
23147,489.71695140614924
23148,351.367764127966
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,387.42470728803136
23154,945.3905862047533
23155,0.0
23156,0.0
23157,0.0
23158,407.5286884077248
23159,1300.4613236961152
23160,1623.8722859722357
23161,0.0
23162,195.1339654977702
23163,0.0
23164,1734.0456588109114
23165,72.69575406788285
23166,0.0
23167,0.0
23168,1204.211774226839
23169,466.3374189241207
23170,0.0
23171,123.00752464653233
23172,0.0
23173,0.0
23174,538.9389338179119
23175,0.0
23176,0.0
23177,0.0
23178,1801.2645586711737
23179,107.41853194400376
23180,1573.3482337053665
23181,0.0
23182,0.0
23183,0.0
23184,0.0
23185,0.0
23186,1757.1359488250405
23187,0.0
23188,0.0
23189,873.1480018399933
23190,0.0
23191,0.0
23192,0.0
23193,2151.360338179384
23194,0.0
23195,373.81680974234547
23196,0.0
23197,823.3908971982748
23198,0.0
23199,1130.7904667418586
23200,1446.844406022807
23201,761.7362842098175
23202,0.0
23203,0.0
23204,0.0
23205,207.01302663880705
23206,0.0
23207,0.0
23208,271.0794963964673
23209,1005.2555562321714
23210,0.0
23211,1571.1120594661227
23212,0.0
23213,0.0
23214,1445.1924451478098
23215,0.0
23216,0.0
23217,0.0
23218,1380.0171237548657
23219,2563.619047084533
23220,1018.9482514600626
23221,0.0
23222,0.0
23223,0.0
23224,0.0
23225,2745.2243253758284
23226,2243.2672187732123
23227,0.0
23228,325.9754607533774
23229,0.0
23230,0.0
23231,219.72997188360745
23232,696.8149811116891
23233,1060.3900346907142
23234,0.0
23235,0.0
23236,96.71036540255297
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.0
23243,0.0
23244,0.0
23245,0.0
23246,560.5851398341357
23247,0.0
23248,0.0
23249,3078.9288697914826
23250,0.0
23251,515.469037706294
23252,570.7601551121891
23253,640.4706521881534
23254,557.2756514381088
23255,247.15415219091932
23256,0.0
23257,1233.7015214870307
23258,666.8237364637905
23259,0.0
23260,0.0
23261,0.0
23262,0.0
23263,1396.334463073837
23264,0.0
23265,1447.3808853468408
23266,0.0
23267,0.0
23268,0.0
23269,1903.2522473797003
23270,0.0
23271,400.9817665995117
23272,0.0
23273,1469.6110842836836
23274,0.0
23275,0.0
23276,0.0
23277,0.0
23278,1666.6292929531157
23279,0.0
23280,0.0
23281,306.18315587254574
23282,277.4913515380145
23283,0.0
23284,891.8891944055918
23285,0.0
23286,0.0
23287,0.0
23288,285.30804598494296
23289,0.0
23290,0.0
23291,930.5011930649666
23292,1989.9899388025997
23293,311.05767038281203
23294,0.0
23295,877.2924769401974
23296,330.33283554152376
23297,0.0
23298,1607.8224492372303
23299,0.0
23300,255.18253967703828
23301,645.0467178231972
23302,315.5364904678879
23303,1127.0778728350397
23304,247.15178951638578
23305,1629.3540352105213
23306,0.0
23307,1828.6611990706683
23308,10.082207174562257
23309,1331.25066142687
23310,0.0
23311,254.90143350461346
23312,0.0
23313,0.0
23314,0.0
23315,465.8472416969391
23316,177.36341376051593
23317,1131.7643830531817
23318,0.0
23319,3077.0433946099847
23320,832.5922703042495
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,2650.4784419829675
23326,541.1082371844566
23327,591.9341065051475
23328,472.73496191973226
23329,0.0
23330,2257.818035533808
23331,1048.9302203869927
23332,2518.8593427908795
23333,1110.4097932858085
23334,0.0
23335,0.0
23336,0.0
23337,0.0
23338,106.76316958814543
23339,886.765386519091
23340,524.2122815666143
23341,0.0
23342,0.0
23343,0.0
23344,0.0
23345,0.0
23346,849.29426825681
23347,2958.0802906360063
23348,0.0
23349,342.605836268767
23350,7.314706385511997
23351,323.65894805375893
23352,521.3932379182854
23353,1647.4437779323555
23354,0.0
23355,234.3523822075004
23356,0.0
23357,1145.0591287831087
23358,825.1832218654123
23359,0.0
23360,1910.2689709212787
23361,0.0
23362,929.8795442441052
23363,839.9463332987679
23364,641.9876725732356
23365,0.0
23366,2386.649112436875
23367,0.0
23368,333.06598487134414
23369,0.0
23370,900.4596024289478
23371,3189.150586162058
23372,0.0
23373,882.7987526232764
23374,1420.8998367840718
23375,522.7969486553972
23376,600.5034125478551
23377,0.0
23378,0.0
23379,0.0
23380,0.0
23381,157.58908595799335
23382,0.0
23383,0.0
23384,189.19748986512036
23385,1930.0223745901517
23386,0.0
23387,114.1693281357016
23388,0.0
23389,0.0
23390,1114.0920008394887
23391,342.4858865931275
23392,0.0
23393,19.28277988469705
23394,0.0
23395,870.2093676770862
23396,0.0
23397,0.0
23398,0.0
23399,0.0
23400,0.0
23401,1186.4420591312805
23402,0.0
23403,874.6403724866022
23404,263.54393306382946
23405,3547.5167729911914
23406,1518.6993614591709
23407,155.64776953377975
23408,1950.3901261557382
23409,1724.936331480431
23410,0.0
23411,0.0
23412,0.0
23413,436.27425257553205
23414,1227.8321205674176
23415,1198.5495223226637
23416,513.3241177195765
23417,0.0
23418,1248.1250989854607
23419,0.0
23420,206.79641850362333
23421,0.0
23422,0.0
23423,1918.1273919451353
23424,0.0
23425,2190.8880134983838
23426,519.5692133771146
23427,1128.7870017918535
23428,294.9679923158207
23429,0.0
23430,0.0
23431,0.0
23432,0.0
23433,666.0529887642182
23434,2370.064180316318
23435,0.0
23436,0.0
23437,907.3586328248211
23438,0.0
23439,12.494255951112535
23440,0.0
23441,400.4276030046581
23442,0.0
23443,0.0
23444,102.24272683439337
23445,1665.3645099225268
23446,1665.6786928176152
23447,1419.5276334922971
23448,526.9347458982583
23449,791.7876755906905
23450,0.0
23451,0.0
23452,1174.534863384932
23453,832.2368458883572
23454,0.0
23455,226.86759265231711
23456,0.0
23457,0.0
23458,0.0
23459,221.2666987719158
23460,0.0
23461,0.0
23462,0.0
23463,2040.7181540591164
23464,0.0
23465,1144.680152152878
23466,1000.10773204246
23467,0.0
23468,481.53027199488025
23469,18.025197027425577
23470,0.0
23471,0.0
23472,39.86274758130139
23473,0.0
23474,2175.471634882153
23475,0.0
23476,0.0
23477,1004.6971052797754
23478,0.0
23479,1013.7232179971394
23480,550.169223213758
23481,0.0
23482,1580.6536917148271
23483,0.0
23484,0.0
23485,632.189246016482
23486,67.41422190614206
23487,140.97196197582352
23488,929.8780055580442
23489,353.3901254820466
23490,0.0
23491,94.98359120272083
23492,0.0
23493,675.4867595137362
23494,0.0
23495,312.1296567601787
23496,740.640909844421
23497,81.46728407334449
23498,806.7628936838535
23499,0.0
23500,0.0
23501,1221.0882535399303
23502,0.0
23503,578.3249204741161
23504,0.0
23505,217.1852798237581
23506,0.0
23507,0.0
23508,466.97461932143466
23509,1140.2184960027535
23510,639.9300847973923
23511,300.3995624792257
23512,0.0
23513,648.1020960769363
23514,263.2542814620233
23515,178.84640631220262
23516,1198.5994304663761
23517,28.973116882529705
23518,0.0
23519,2441.7707507200853
23520,0.0
23521,0.0
23522,0.0
23523,0.0
23524,655.4840146131453
23525,0.0
23526,0.0
23527,0.0
23528,845.8423247822361
23529,1086.252252733355
23530,0.0
23531,607.4558600411794
23532,0.0
23533,879.570950941919
23534,1140.7607973384072
23535,0.0
23536,771.3843751962305
23537,0.0
23538,0.0
23539,526.7546520749983
23540,0.0
23541,1006.8080317229677
23542,512.9842211068265
23543,0.0
23544,478.53673925043853
23545,1129.1880227448298
23546,0.0
23547,1133.5588266973132
23548,162.94918564441198
23549,0.0
23550,0.0
23551,0.0
23552,0.0
23553,0.0
23554,357.82287486324174
23555,0.0
23556,0.0
23557,1044.0849334553595
23558,121.52043202272175
23559,0.0
23560,1303.9296551667019
23561,0.0
23562,308.88956287060995
23563,0.0
23564,0.0
23565,0.0
23566,323.2187156385375
23567,1020.1235189695684
23568,247.4349648931531
23569,328.1562055040636
23570,918.5112817640453
23571,2662.515822852612
23572,616.1696462155572
23573,308.11025495201204
23574,0.0
23575,0.0
23576,0.0
23577,0.0
23578,0.0
23579,0.0
23580,0.0
23581,0.0
23582,0.0
23583,141.7643006697812
23584,416.4492428531717
23585,629.5655876619601
23586,1337.0983648356964
23587,871.8672978560985
23588,1546.3048454989403
23589,0.0
23590,945.2432746042953
23591,0.0
23592,1166.8894233792707
23593,0.0
23594,0.0
23595,0.0
23596,0.0
23597,726.1240247168213
23598,16.401589728148622
23599,0.0
23600,0.0
23601,0.0
23602,254.7839559133709
23603,1119.0836357722094
23604,769.1624926607765
23605,0.0
23606,0.0
23607,0.0
23608,12.479613593902414
23609,815.739867442664
23610,0.0
23611,347.451150414069
23612,1299.2120085778004
23613,0.0
23614,0.0
23615,0.0
23616,785.001083953772
23617,0.0
23618,1336.4584267097093
23619,0.0
23620,610.2449707724918
23621,498.8573809990036
23622,570.1277495275602
23623,2468.0987615919894
23624,0.0
23625,0.0
23626,0.0
23627,144.72542843743346
23628,0.0
23629,0.0
23630,0.0
23631,336.0792994111526
23632,82.58151036172244
23633,527.3434063456473
23634,0.0
23635,168.8204546485251
23636,0.0
23637,1122.9561384717413
23638,3.384480972483004
23639,381.72735091590636
23640,0.0
23641,1423.084668849578
23642,1157.8353636027816
23643,0.0
23644,829.1309605914694
23645,395.81976594040657
23646,0.0
23647,98.69148193802654
23648,0.0
23649,1028.1892964095966
23650,758.1877457245336
23651,0.0
23652,603.1091470664986
23653,0.0
23654,293.0605607688396
23655,699.0673484047636
23656,0.0
23657,0.0
23658,0.0
23659,871.9519222449281
23660,292.5809163901909
23661,0.0
23662,0.0
23663,0.0
23664,3397.9209267730653
23665,617.1921213115578
23666,750.3644580743257
23667,1939.2799645234054
23668,2067.448386580577
23669,2120.0212697932475
23670,0.0
23671,1529.4079908327255
23672,0.0
23673,1792.9200574387658
23674,0.0
23675,0.0
23676,0.0
23677,0.0
23678,344.5131401816412
23679,694.8345026590807
23680,2564.351597650481
23681,409.9701831268858
23682,899.0795040137995
23683,1290.137197154331
23684,876.3099460254518
23685,109.8089344496368
23686,0.0
23687,944.7976998528629
23688,0.0
23689,0.0
23690,0.0
23691,111.45900555494173
23692,790.5144072849284
23693,1158.5796218073833
23694,0.0
23695,0.0
23696,0.0
23697,0.0
23698,778.2204662516745
23699,0.0
23700,0.0
23701,1458.3198612596966
23702,1204.924160283989
23703,2559.8199150632354
23704,0.0
23705,745.1928452450289
23706,1554.2767111352962
23707,3.5228825078963832
23708,0.0
23709,113.6508874747643
23710,0.0
23711,1173.19715500891
23712,919.7757410841062
23713,1268.6692553626194
23714,1884.6301964538957
23715,2005.7709770817103
23716,0.0
23717,83.90848887717952
23718,178.25078767606536
23719,0.0
23720,0.0
23721,0.0
23722,0.0
23723,867.3831832631607
23724,0.0
23725,0.0
23726,1601.6125260334993
23727,2464.3887390141267
23728,0.0
23729,0.0
23730,1466.9453141000545
23731,474.8053922515267
23732,827.5057932257067
23733,0.0
23734,0.0
23735,799.0897449411898
23736,384.36207971977996
23737,0.0
23738,0.0
23739,922.270435047458
23740,1438.739839254758
23741,0.0
23742,0.0
23743,1612.429456042563
23744,676.8394284341257
23745,392.55746536003875
23746,154.64225733965807
23747,708.7500580265669
23748,0.0
23749,0.0
23750,258.5247323238575
23751,110.34921027976027
23752,1377.4293062614647
23753,0.0
23754,1517.5120617970201
23755,0.0
23756,0.0
23757,421.00699478434467
23758,0.0
23759,456.26794241693614
23760,0.0
23761,1283.671232688585
23762,186.79272337951159
23763,606.5405735749958
23764,1509.7558603011128
